       0.10000D+01       0.28205D-07       0.64574D-01       0.43350D+00       0.13764D+00
       0.20000D+01       0.13332D-03       0.37478D-01       0.44031D+00       0.13642D+00
       0.30000D+01       0.24393D-03       0.11224D-01       0.43724D+00       0.10152D+00
       0.40000D+01       0.24071D-03       0.82522D-01       0.43769D+00       0.95021D-01
       0.50000D+01       0.38870D-03       0.14694D-01       0.43902D+00       0.78739D-01
       0.60000D+01       0.38535D-03       0.35460D-01       0.43797D+00       0.66789D-01
       0.70000D+01       0.36787D-03       0.86366D-01       0.43883D+00       0.10080D+00
       0.80000D+01       0.34451D-03       0.99590D-02       0.43895D+00       0.93643D-01
       0.90000D+01       0.31566D-03       0.74205D-01       0.43869D+00       0.91047D-01
       0.10000D+02       0.30346D-03       0.62878D-01       0.43939D+00       0.96375D-01
       0.11000D+02       0.29485D-03       0.93094D-02       0.43901D+00       0.98859D-01
       0.12000D+02       0.29343D-03       0.86960D-01       0.43920D+00       0.93845D-01
       0.13000D+02       0.29633D-03       0.26759D-01       0.43947D+00       0.87138D-01
       0.14000D+02       0.30591D-03       0.20420D-01       0.43893D+00       0.13536D+00
       0.15000D+02       0.33979D-03       0.78321D-01       0.43936D+00       0.22773D+00
       0.16000D+02       0.34118D-03       0.59965D-02       0.43923D+00       0.21545D+00
       0.17000D+02       0.34041D-03       0.46220D-01       0.43877D+00       0.21043D+00
       0.18000D+02       0.33177D-03       0.57218D-01       0.43925D+00       0.19882D+00
       0.19000D+02       0.33032D-03       0.12097D-02       0.43888D+00       0.18855D+00
       0.20000D+02       0.32534D-03       0.71003D-01       0.43869D+00       0.18736D+00
       0.21000D+02       0.33903D-03       0.29375D-01       0.43906D+00       0.17847D+00
       0.22000D+02       0.34319D-03       0.17321D-01       0.43871D+00       0.17059D+00
       0.23000D+02       0.33966D-03       0.85240D-01       0.43880D+00       0.16821D+00
       0.24000D+02       0.35815D-03       0.10703D-01       0.43897D+00       0.16186D+00
       0.25000D+02       0.35654D-03       0.46248D-01       0.43877D+00       0.15588D+00
       0.26000D+02       0.35193D-03       0.83313D-01       0.43900D+00       0.15802D+00
       0.27000D+02       0.34061D-03       0.10444D-01       0.43898D+00       0.15242D+00
       0.28000D+02       0.32958D-03       0.81772D-01       0.43895D+00       0.14719D+00
       0.29000D+02       0.32704D-03       0.49987D-01       0.43916D+00       0.14219D+00
       0.30000D+02       0.32645D-03       0.10000D-01       0.43899D+00       0.14110D+00
       0.31000D+02       0.33434D-03       0.85827D-01       0.43911D+00       0.13779D+00
       0.32000D+02       0.33565D-03       0.19363D-01       0.43917D+00       0.13368D+00
       0.33000D+02       0.33775D-03       0.27127D-01       0.43894D+00       0.13258D+00
       0.34000D+02       0.34733D-03       0.72830D-01       0.43915D+00       0.12886D+00
       0.35000D+02       0.34625D-03       0.20385D-02       0.43905D+00       0.12604D+00
       0.36000D+02       0.34494D-03       0.54768D-01       0.43886D+00       0.12657D+00
       0.37000D+02       0.33999D-03       0.48879D-01       0.43909D+00       0.12798D+00
       0.38000D+02       0.33988D-03       0.46213D-02       0.43889D+00       0.12844D+00
       0.39000D+02       0.33763D-03       0.76756D-01       0.43883D+00       0.12767D+00
       0.40000D+02       0.35022D-03       0.22361D-01       0.43901D+00       0.12487D+00
       0.41000D+02       0.35192D-03       0.24393D-01       0.43883D+00       0.12189D+00
       0.42000D+02       0.35002D-03       0.86763D-01       0.43891D+00       0.19146D+00
       0.43000D+02       0.35409D-03       0.92976D-02       0.43897D+00       0.18744D+00
       0.44000D+02       0.35081D-03       0.58968D-01       0.43888D+00       0.18435D+00
       0.45000D+02       0.34762D-03       0.76937D-01       0.43903D+00       0.18389D+00
       0.46000D+02       0.34171D-03       0.10171D-01       0.43899D+00       0.18254D+00
       0.47000D+02       0.33534D-03       0.85731D-01       0.43900D+00       0.17985D+00
       0.48000D+02       0.33473D-03       0.38488D-01       0.43911D+00       0.17621D+00
       0.49000D+02       0.33584D-03       0.13238D-01       0.43898D+00       0.17501D+00
       0.50000D+02       0.34459D-03       0.83491D-01       0.43908D+00       0.17193D+00
       0.51000D+02       0.34598D-03       0.12986D-01       0.43909D+00       0.16901D+00
       0.52000D+02       0.34659D-03       0.34909D-01       0.43894D+00       0.16832D+00
       0.53000D+02       0.34815D-03       0.66610D-01       0.43909D+00       0.16515D+00
       0.54000D+02       0.34663D-03       0.11321D-03       0.43899D+00       0.16269D+00
       0.55000D+02       0.34508D-03       0.62450D-01       0.43889D+00       0.16229D+00
       0.56000D+02       0.34427D-03       0.40108D-01       0.43904D+00       0.16270D+00
       0.57000D+02       0.34474D-03       0.95380D-02       0.43890D+00       0.16059D+00
       0.58000D+02       0.34326D-03       0.81410D-01       0.43889D+00       0.15959D+00
       0.59000D+02       0.35310D-03       0.16308D-01       0.43899D+00       0.15710D+00
       0.60000D+02       0.35379D-03       0.32632D-01       0.43888D+00       0.15461D+00
       0.61000D+02       0.35221D-03       0.86775D-01       0.43896D+00       0.15715D+00
       0.62000D+02       0.35084D-03       0.97239D-02       0.43898D+00       0.15531D+00
       0.63000D+02       0.34700D-03       0.71104D-01       0.43893D+00       0.15425D+00
       0.64000D+02       0.34476D-03       0.66637D-01       0.43904D+00       0.16537D+00
       0.65000D+02       0.34184D-03       0.94467D-02       0.43899D+00       0.17674D+00
       0.66000D+02       0.34004D-03       0.86997D-01       0.43902D+00       0.17417D+00
       0.67000D+02       0.34010D-03       0.29239D-01       0.43908D+00       0.17166D+00
       0.68000D+02       0.34116D-03       0.18561D-01       0.43898D+00       0.18036D+00
       0.69000D+02       0.34856D-03       0.79763D-01       0.43906D+00       0.17799D+00
       0.70000D+02       0.34846D-03       0.74859D-02       0.43905D+00       0.17588D+00
       0.71000D+02       0.34834D-03       0.43543D-01       0.43894D+00       0.17533D+00
       0.72000D+02       0.34669D-03       0.59572D-01       0.43905D+00       0.17292D+00
       0.73000D+02       0.34595D-03       0.58923D-03       0.43896D+00       0.17069D+00
       0.74000D+02       0.34436D-03       0.69121D-01       0.43891D+00       0.17062D+00
       0.75000D+02       0.34695D-03       0.31731D-01       0.43901D+00       0.16835D+00
       0.76000D+02       0.34779D-03       0.15370D-01       0.43891D+00       0.16620D+00
       0.77000D+02       0.34686D-03       0.84549D-01       0.43892D+00       0.16549D+00
       0.78000D+02       0.35349D-03       0.11661D-01       0.43898D+00       0.16358D+00
       0.79000D+02       0.35342D-03       0.42709D-01       0.43891D+00       0.16166D+00
       0.80000D+02       0.35204D-03       0.84548D-01       0.43898D+00       0.16279D+00
       0.81000D+02       0.34862D-03       0.10369D-01       0.43898D+00       0.16088D+00
       0.82000D+02       0.34472D-03       0.79893D-01       0.43896D+00       0.15899D+00
       0.83000D+02       0.34356D-03       0.53874D-01       0.43904D+00       0.15709D+00
       0.84000D+02       0.34264D-03       0.95482D-02       0.43899D+00       0.15650D+00
