       42        2        0     0.3344098431E-05
       43        8        2     0.9143920557E-05
       44       12        2     0.3458855578E-04
       45       18        3     0.9001448972E-04
        2        8        2     0.1710209983E-03
        3       22        2     0.5821364199E-03
        4       28        2     0.8773757114E-03
        5       34        2     0.1050204993E-02
        6       38        2     0.1137513923E-02
        7       44        2     0.1241748569E-02
        8       48        2     0.1288883011E-02
        9       50        2     0.1235800931E-02
       10       56        2     0.1181478735E-02
       11       60        2     0.1087638413E-02
       12       64        2     0.9850885713E-03
       13       68        2     0.8575227214E-03
       14       72        2     0.7679663814E-03
       15       72        2     0.6030851924E-03
       16       76        2     0.5786781049E-03
       17       80        2     0.4362219256E-03
       18       84        2     0.3935354107E-03
       19       86        2     0.2857199193E-03
       20       90        2     0.2371082635E-03
       21       94        2     0.2142750792E-03
       22       98        2     0.1854614813E-03
       23      100        2     0.1902489455E-03
       24      102        2     0.1452258931E-03
       25      106        2     0.1341370226E-03
       26      110        2     0.1349422275E-03
       27      114        2     0.1345166606E-03
       28      118        2     0.1428271402E-03
       29      122        2     0.1498049174E-03
       30      126        2     0.1721327141E-03
       31      130        2     0.1915257160E-03
       32      134        2     0.2336925188E-03
       33      136        2     0.2607482956E-03
       34      142        2     0.3283815633E-03
       35      146        2     0.3855896852E-03
       36      152        2     0.4491730850E-03
       37      156        2     0.5071063954E-03
       38      160        2     0.5630097557E-03
       39      162        2     0.6108593261E-03
       40      166        2     0.6446530548E-03
       41      170        2     0.6736854950E-03
       42      174        2     0.6942262932E-03
       43      176        2     0.7109275353E-03
       44      178        2     0.7263071693E-03
       45      182        2     0.7292889956E-03
       43        2        0     0.7818386448E-04
       43        4        1     0.2540674315E-05
       44       10        2     0.3302081015E-04
       45       14        2     0.3520243613E-04
       46      226        8     0.6679177750E-03
       47      230        8     0.6829446689E-03
       48      236        8     0.6792112180E-03
        1        8        1     0.1016577852E-03
        2       16        1     0.3025226523E-03
        3       22        1     0.4178809574E-03
        4       26        1     0.5008757995E-03
        5       30        1     0.6137247245E-03
        6       38        1     0.7286389620E-03
        7       46        3     0.1123280504E-02
        8       50        3     0.1341183572E-02
        9       54        3     0.1473056818E-02
       10       58        3     0.1498167727E-02
       11       60        3     0.1531042416E-02
       12       62        3     0.1561388189E-02
       13       64        3     0.1503977614E-02
       14       68        3     0.1476060026E-02
       15       70        3     0.1468169962E-02
       16       74        3     0.1390697670E-02
       17       76        3     0.1346236612E-02
       18       78        3     0.1321882707E-02
       19       82        3     0.1251011602E-02
       20       86        3     0.1202384312E-02
       21       90        3     0.1155975677E-02
       22       92        3     0.1103481379E-02
       23       96        3     0.1059255940E-02
       24       98        3     0.1015297731E-02
       25      102        3     0.9813702731E-03
       26      104        3     0.9567383037E-03
       27      106        3     0.9311522060E-03
       28      110        3     0.9185190968E-03
       29      114        3     0.9163998471E-03
       30      116        3     0.9217243763E-03
       31      120        3     0.9325684151E-03
       32      122        3     0.9464122077E-03
       33      124        3     0.9780773521E-03
       34      128        3     0.1008348108E-02
       35      132        3     0.1040466208E-02
       36      132        3     0.1083001628E-02
       37      136        3     0.1127517606E-02
       38      138        3     0.1179835536E-02
       39      142        3     0.1231621389E-02
       40      146        3     0.1287708210E-02
