       16        4        1     0.1775490960E-05
       17        8        1     0.2947211241E-06
       18       12        1     0.2640958767E-05
       19       18        1     0.1611222578E-04
       20       20        1     0.7704957240E-04
       21       24        1     0.2105624392E-03
       19        2        0     0.1760548675E-03
       20        6        1     0.1247576206E-02
       21       12        1     0.3017211657E-02
       22       14        1     0.4284574773E-02
       23       20        1     0.5694105070E-02
       24       22        1     0.6911511848E-02
        2        6        1     0.3735927328E-03
        3        8        1     0.7851743794E-03
        4       12        1     0.1289759556E-02
        5       12        1     0.1745203702E-02
        6       16        1     0.2118667162E-02
        7       16        1     0.2371599648E-02
        8       18        1     0.2768424750E-02
        9       20        1     0.2898060380E-02
       10       22        1     0.3111981158E-02
       11       24        1     0.2463805328E-02
       12       28        1     0.2186856940E-02
       13       34        2     0.1823447927E-02
       14       36        2     0.1254285637E-02
       15       40        2     0.1002758223E-02
       16       40        2     0.7869079458E-03
       17       42        2     0.7186417922E-03
       18       44        2     0.5958644651E-03
       19       48        2     0.4413558230E-03
       20       50        2     0.3143470353E-03
       21       54        2     0.2841071531E-03
       22       66        3     0.6294710865E-04
       23       70        3     0.2063766845E-05
       24       72        3     0.3936610588E-04
       25      106        4     0.7312198788E-03
       26      106        4     0.8630859686E-03
       27      108        4     0.8765118716E-03
       28      110        4     0.9722807571E-03
       29      112        4     0.9879412742E-03
       30      112        4     0.1006124407E-02
       31      116        4     0.9588717225E-03
       32      116        4     0.9373411401E-03
       33      118        4     0.8762133464E-03
       34      120        4     0.9127891680E-03
       35      122        4     0.8402645900E-03
       36      124        4     0.8263554590E-03
       37      126        4     0.7932930955E-03
       38      128        4     0.7823342688E-03
       39      130        4     0.7408133182E-03
       40      130        4     0.7152257420E-03
       41      134        4     0.6706115640E-03
       42      138        4     0.6018707581E-03
       41        8        1     0.8907711331E-03
       42       14        1     0.2877070021E-02
       43       18        1     0.4837087571E-02
       44       26        1     0.6819569047E-02
       42        2        0     0.4210762778E-05
       26        6        1     0.7368435653E-03
       27       10        1     0.2641784202E-02
       28       12        1     0.4265254320E-02
       29       14        1     0.6038156259E-02
       30       16        1     0.7722217971E-02
       31       20        1     0.9595996507E-02
       32       20        1     0.1176631047E-01
       33       22        1     0.1398600247E-01
       34       26        1     0.1724973270E-01
       35       28        1     0.2019281355E-01
       36       32        1     0.2344664960E-01
       13        2        1     0.3778408188E-03
       14        6        1     0.1061428348E-02
       15        8        1     0.6541602350E-03
       12        2        0     0.2290754409E-03
       13        2        0     0.1102214419E-02
       14        6        1     0.2751785188E-02
       15        6        1     0.4302500441E-02
       16       26        3     0.1454417493E-01
        7        4        1     0.2536028397E-03
        8        6        1     0.1226199991E-02
        9       12        1     0.1799725116E-02
       10       14        1     0.2339300989E-02
       11       20        2     0.4000639060E-02
       12       22        2     0.5207167502E-02
       13       22        2     0.6599139777E-02
       14       24        2     0.6938664152E-02
       15       24        2     0.7489299493E-02
       16       26        2     0.8337341522E-02
       17       56        5     0.2383188324E-03
       18       58        5     0.7998223535E-03
       19       62        5     0.9219972858E-03
       20       66        5     0.1126515931E-02
       21       68        5     0.1246910612E-02
       22       72        5     0.1360397769E-02
       23       72        5     0.1461982316E-02
       24       76        5     0.1423019158E-02
       25       78        5     0.1448968717E-02
       26       80        5     0.1455385131E-02
       19        2        0     0.5725210147E-05
       20       10        1     0.3704746542E-03
       21       12        1     0.7782788242E-03
       22       16        1     0.1221394070E-02
       23       18        1     0.1536649658E-02
       24       20        1     0.1912267223E-02
       25       22        1     0.2394477770E-02
       26       26        1     0.2999814191E-02
       27      116        6     0.1355179608E-03
       28      118        6     0.9256410891E-04
       29      120        6     0.7244626037E-04
       30      122        6     0.5191330828E-04
       31      124        6     0.5793499288E-04
       32      128        6     0.5775651934E-04
       33      128        6     0.5303389125E-04
       34      130        6     0.8243319923E-04
       35      132        6     0.1153987816E-03
       36      136        6     0.1775653082E-03
       37      174        7     0.4965685954E-02
       38      178        7     0.5917478842E-02
       39      178        7     0.6754409101E-02
       40      180        7     0.7470960021E-02
       41      184        7     0.8149808392E-02
       42      186        7     0.8730919693E-02
       43      206        8     0.9401792879E-02
       44      212        8     0.1004724816E-01
       32        6        1     0.8608278108E-03
       33       10        1     0.2956252062E-02
       34       16        1     0.4792648257E-02
       35       20        1     0.6637553949E-02
       36       22        1     0.8513948639E-02
       13        4        1     0.5744824373E-03
       14       10        1     0.3870352901E-02
        8        4        1     0.7255908311E-04
        9        6        1     0.5066575704E-03
       10        6        1     0.7919993709E-03
        8        2        1     0.1258091036E-02
        9        6        1     0.4243133942E-02
       10       10        1     0.8574984743E-02
       11       26        3     0.3307491199E-02
       12       32        3     0.5614057954E-02
       13       34        3     0.6792449439E-02
       14       36        3     0.7883120907E-02
       15       52        4     0.2227823403E-02
       16       54        4     0.1544037792E-02
       17       56        4     0.1333841403E-02
       18       58        4     0.9075062131E-03
       19       60        4     0.7052198658E-03
       20       62        4     0.5038606116E-03
       21       64        4     0.4477105643E-03
       22       66        4     0.3378495258E-03
       23       68        4     0.2655663477E-03
       24       70        4     0.2147366463E-03
       25       72        4     0.1917232101E-03
       26       72        4     0.1881566499E-03
       27       76        4     0.1175335727E-03
       28       76        4     0.9309667437E-04
       29       80        4     0.7777843010E-04
       30       82        4     0.7618359898E-04
       31       86        4     0.6073132346E-04
       27        6        1     0.1596809622E-02
       28       10        1     0.3941527696E-02
       29       16        1     0.6058084626E-02
       30       20        1     0.8269631360E-02
       31       22        1     0.1067337444E-01
       32      122        5     0.2132518975E-02
       33      122        5     0.2651406429E-02
       34      126        5     0.2959554260E-02
       35      128        5     0.3274242917E-02
       36      130        5     0.3395118381E-02
       37      166        6     0.8316574091E-03
       38      168        6     0.5810217375E-03
       39      170        6     0.4506726420E-03
       40      172        6     0.3443503237E-03
       41      176        6     0.2695710804E-03
       42      178        6     0.2126093040E-03
       43      182        6     0.1697616917E-03
       18       10        1     0.5940782355E-03
       19       14        1     0.1122182221E-02
       20       16        1     0.1676749364E-02
       21       22        1     0.2389359243E-02
       22       24        1     0.3143775892E-02
       23       28        1     0.4014080937E-02
        4        4        1     0.9544678283E-03
        5        6        1     0.2249196589E-02
        6        8        1     0.4100465826E-02
        7       10        1     0.6423698040E-02
        8       14        1     0.8454865109E-02
        9       16        1     0.9865242257E-02
       10       18        1     0.1016235971E-01
       11       20        1     0.1109648500E-01
       12       22        1     0.1139179794E-01
       13       24        1     0.1228671789E-01
       14       30        2     0.1213725794E-01
       15       30        2     0.1210675042E-01
       14        4        1     0.5160235654E-05
       15        4        1     0.3843957988E-04
