       0.10000D+01       0.19827D-01       0.34065D-01       0.58638D+00       0.11958D+00
       0.20000D+01       0.47602D-01       0.18969D+00       0.56691D+00       0.16967D+00
       0.30000D+01       0.10854D+00      -0.12693D+00       0.56713D+00       0.20983D+00
       0.40000D+01       0.10718D+00       0.53089D-01       0.57076D+00       0.17869D+00
       0.50000D+01       0.88735D-01       0.49206D-01       0.56463D+00       0.18730D+00
       0.60000D+01       0.90740D-01      -0.10025D+00       0.56788D+00       0.18768D+00
       0.70000D+01       0.98594D-01       0.16674D+00       0.56720D+00       0.18375D+00
       0.80000D+01       0.10691D+00      -0.91028D-01       0.56498D+00       0.19569D+00
       0.90000D+01       0.99940D-01      -0.11048D-01       0.56747D+00       0.18625D+00
       0.10000D+02       0.96697D-01       0.11525D+00       0.56520D+00       0.18648D+00
       0.11000D+02       0.10085D+00      -0.15612D+00       0.56565D+00       0.20650D+00
       0.12000D+02       0.10110D+00       0.36444D-01       0.56688D+00       0.19602D+00
       0.13000D+02       0.95116D-01      -0.10748D-01       0.56481D+00       0.19836D+00
       0.14000D+02       0.93783D-01      -0.13027D+00       0.56627D+00       0.19731D+00
       0.15000D+02       0.95230D-01       0.13079D+00       0.56590D+00       0.19507D+00
       0.16000D+02       0.97278D-01      -0.92369D-01       0.56501D+00       0.20044D+00
       0.17000D+02       0.93619D-01      -0.52330D-01       0.56630D+00       0.19494D+00
       0.18000D+02       0.92027D-01       0.79046D-01       0.56504D+00       0.19574D+00
       0.19000D+02       0.93650D-01      -0.17182D+00       0.56543D+00       0.20330D+00
       0.20000D+02       0.95505D-01       0.42763D-01       0.56610D+00       0.20053D+00
       0.21000D+02       0.92779D-01      -0.58753D-01       0.56489D+00       0.20193D+00
       0.22000D+02       0.90796D-01      -0.17999D+00       0.56585D+00       0.20088D+00
       0.23000D+02       0.92085D-01       0.96108D-01       0.56551D+00       0.19939D+00
       0.24000D+02       0.93060D-01      -0.12053D+00       0.56502D+00       0.20250D+00
       0.25000D+02       0.90984D-01      -0.93444D-01       0.56590D+00       0.19854D+00
       0.26000D+02       0.88960D-01       0.22582D-01       0.56500D+00       0.19914D+00
       0.27000D+02       0.92091D-01      -0.24524D+00       0.56536D+00       0.19993D+00
