       0.10000D+01       0.20351D-07       0.36813D-01       0.41976D+00       0.85241D-01
       0.20000D+01       0.43937D-04       0.22011D-01       0.42479D+00       0.88673D-01
       0.30000D+01       0.97655D-04       0.62643D-02       0.42271D+00       0.90256D-01
       0.40000D+01       0.97261D-04       0.48289D-01       0.42271D+00       0.85872D-01
       0.50000D+01       0.16954D-03       0.77740D-02       0.42381D+00       0.69611D-01
       0.60000D+01       0.16674D-03       0.18277D-01       0.42307D+00       0.58733D-01
       0.70000D+01       0.15913D-03       0.50213D-01       0.42344D+00       0.75904D-01
       0.80000D+01       0.16667D-03       0.12027D-03       0.42369D+00       0.67201D-01
       0.90000D+01       0.15185D-03       0.35604D-01       0.42345D+00       0.62279D-01
       0.10000D+02       0.14513D-03       0.41895D-01       0.42383D+00       0.66303D-01
       0.11000D+02       0.13377D-03      -0.53295D-03       0.42371D+00       0.66431D-01
       0.12000D+02       0.12824D-03       0.48789D-01       0.42377D+00       0.63013D-01
       0.13000D+02       0.12760D-03       0.23940D-01       0.42398D+00       0.59512D-01
       0.14000D+02       0.12891D-03       0.37943D-02       0.42370D+00       0.60000D-01
       0.15000D+02       0.14450D-03       0.49906D-01       0.42394D+00       0.57328D-01
       0.16000D+02       0.14611D-03       0.10280D-01       0.42393D+00       0.53962D-01
       0.17000D+02       0.14785D-03       0.16742D-01       0.42362D+00       0.56578D-01
       0.18000D+02       0.15376D-03       0.42043D-01       0.42394D+00       0.60218D-01
       0.19000D+02       0.15327D-03       0.95483D-03       0.42377D+00       0.58320D-01
       0.20000D+02       0.15170D-03       0.31221D-01       0.42354D+00       0.59090D-01
       0.21000D+02       0.14782D-03       0.27198D-01       0.42384D+00       0.56541D-01
       0.22000D+02       0.14740D-03       0.27903D-02       0.42361D+00       0.54437D-01
       0.23000D+02       0.14564D-03       0.45254D-01       0.42352D+00       0.55814D-01
       0.24000D+02       0.15443D-03       0.12759D-01       0.42375D+00       0.53561D-01
       0.25000D+02       0.15563D-03       0.13486D-01       0.42355D+00       0.51514D-01
       0.26000D+02       0.15391D-03       0.50392D-01       0.42360D+00       0.15188D+00
       0.27000D+02       0.16101D-03       0.17255D-02       0.42371D+00       0.14674D+00
       0.28000D+02       0.15841D-03       0.28762D-01       0.42360D+00       0.14250D+00
       0.29000D+02       0.15630D-03       0.46588D-01       0.42371D+00       0.14152D+00
       0.30000D+02       0.15222D-03      -0.66912D-03       0.42371D+00       0.13812D+00
       0.31000D+02       0.14771D-03       0.45582D-01       0.42369D+00       0.13510D+00
       0.32000D+02       0.14650D-03       0.30488D-01       0.42380D+00       0.13146D+00
       0.33000D+02       0.14459D-03       0.12003D-02       0.42371D+00       0.12935D+00
       0.34000D+02       0.14817D-03       0.50439D-01       0.42378D+00       0.12596D+00
       0.35000D+02       0.14821D-03       0.14638D-01       0.42382D+00       0.12242D+00
       0.36000D+02       0.14895D-03       0.11431D-01       0.42368D+00       0.12965D+00
       0.37000D+02       0.15495D-03       0.46169D-01       0.42382D+00       0.12635D+00
       0.38000D+02       0.15454D-03       0.35877D-02       0.42377D+00       0.12354D+00
       0.39000D+02       0.15421D-03       0.25868D-01       0.42364D+00       0.12267D+00
       0.40000D+02       0.15239D-03       0.32634D-01       0.42380D+00       0.12180D+00
       0.41000D+02       0.15161D-03       0.53571D-03       0.42368D+00       0.11890D+00
       0.42000D+02       0.15077D-03       0.40793D-01       0.42361D+00       0.11776D+00
       0.43000D+02       0.15254D-03       0.18099D-01       0.42374D+00       0.11507D+00
       0.44000D+02       0.15330D-03       0.92302D-02       0.42363D+00       0.11255D+00
       0.45000D+02       0.15241D-03       0.49612D-01       0.42363D+00       0.11089D+00
       0.46000D+02       0.15877D-03       0.46819D-02       0.42371D+00       0.10861D+00
       0.47000D+02       0.15829D-03       0.22408D-01       0.42363D+00       0.10690D+00
       0.48000D+02       0.15718D-03       0.49300D-01       0.42368D+00       0.10602D+00
       0.49000D+02       0.15623D-03      -0.42970D-03       0.42370D+00       0.10397D+00
       0.50000D+02       0.15320D-03       0.40414D-01       0.42368D+00       0.10262D+00
       0.51000D+02       0.15203D-03       0.37303D-01       0.42375D+00       0.10105D+00
       0.52000D+02       0.14968D-03      -0.11589D-03       0.42371D+00       0.10049D+00
       0.53000D+02       0.14957D-03       0.49991D-01       0.42374D+00       0.98779D-01
       0.54000D+02       0.14947D-03       0.19625D-01       0.42378D+00       0.97058D-01
       0.55000D+02       0.14959D-03       0.66449D-02       0.42370D+00       0.96134D-01
       0.56000D+02       0.15434D-03       0.48823D-01       0.42378D+00       0.94642D-01
