       0.10000D+01       0.25768D-05       0.17285D-01       0.42263D+00       0.14869D-01
       0.20000D+01       0.14361D-04       0.11761D-01       0.42065D+00       0.13511D-01
       0.30000D+01       0.15361D-04      -0.23374D-02       0.42101D+00       0.18105D-01
       0.40000D+01       0.37390D-04       0.17213D-01       0.42170D+00       0.15293D-01
       0.50000D+01       0.38996D-04       0.64599D-02       0.42099D+00       0.13055D-01
       0.60000D+01       0.76705D-04       0.31422D-02       0.42095D+00       0.16551D-01
       0.70000D+01       0.10912D-03       0.12824D-02       0.42146D+00       0.67586D-01
       0.80000D+01       0.10542D-03      -0.13649D-01       0.42089D+00       0.59557D-01
       0.90000D+01       0.24247D-03       0.23692D-02       0.42076D+00       0.59339D-01
       0.10000D+02       0.60855D-03      -0.11233D+00       0.42092D+00       0.13093D+00
       0.11000D+02       0.19982D-02       0.17944D+00       0.42061D+00       0.12125D+00
       0.12000D+02       0.21846D-02      -0.10643D+00       0.42037D+00       0.11337D+00
       0.13000D+02       0.21995D-02       0.80258D-02       0.42051D+00       0.13463D+00
       0.14000D+02       0.21148D-02      -0.47153D-02       0.42045D+00       0.12570D+00
       0.15000D+02       0.20661D-02       0.64191D-02       0.42022D+00       0.12122D+00
       0.16000D+02       0.20350D-02       0.87513D-02       0.42049D+00       0.13685D+00
       0.17000D+02       0.20031D-02       0.15255D-01       0.42050D+00       0.12921D+00
       0.18000D+02       0.20016D-02       0.24114D-01       0.42037D+00       0.12381D+00
       0.19000D+02       0.19879D-02       0.64867D-02       0.42055D+00       0.11748D+00
       0.20000D+02       0.19711D-02       0.19362D-01       0.42061D+00       0.11190D+00
       0.21000D+02       0.19766D-02       0.24691D-01       0.42051D+00       0.10788D+00
       0.22000D+02       0.19619D-02       0.82169D-02       0.42061D+00       0.10369D+00
       0.23000D+02       0.19456D-02       0.22531D-01       0.42071D+00       0.99846D-01
       0.24000D+02       0.19447D-02       0.23615D-01       0.42062D+00       0.96613D-01
       0.25000D+02       0.19246D-02       0.10976D-01       0.42066D+00       0.93759D-01
       0.26000D+02       0.19008D-02       0.25489D-01       0.42078D+00       0.90393D-01
       0.27000D+02       0.18885D-02       0.24531D-01       0.42068D+00       0.87207D-01
       0.28000D+02       0.18483D-02       0.10138D-01       0.42068D+00       0.85761D-01
       0.29000D+02       0.18122D-02       0.12620D-02       0.42081D+00       0.82948D-01
       0.30000D+02       0.17604D-02      -0.59232D-02       0.42067D+00       0.80472D-01
       0.31000D+02       0.16796D-02      -0.85785D-02       0.42064D+00       0.79155D-01
       0.32000D+02       0.16858D-02      -0.10887D+00       0.42067D+00       0.10092D+00
       0.33000D+02       0.15062D-02       0.34967D-02       0.42062D+00       0.98255D-01
       0.34000D+02       0.15062D-02      -0.13889D+00       0.42049D+00       0.98566D-01
       0.35000D+02       0.15194D-02      -0.33549D-01       0.42056D+00       0.10660D+00
       0.36000D+02       0.14869D-02      -0.25500D-01       0.42054D+00       0.10392D+00
       0.37000D+02       0.14732D-02      -0.21108D-01       0.42045D+00       0.10264D+00
       0.38000D+02       0.14611D-02      -0.23476D-01       0.42055D+00       0.10002D+00
       0.39000D+02       0.14519D-02      -0.14144D-01       0.42056D+00       0.97637D-01
       0.40000D+02       0.14510D-02      -0.12514D-01       0.42050D+00       0.95982D-01
       0.41000D+02       0.14436D-02      -0.27278D-01       0.42058D+00       0.93702D-01
       0.42000D+02       0.14369D-02      -0.14391D-01       0.42061D+00       0.91880D-01
       0.43000D+02       0.14375D-02      -0.16385D-01       0.42056D+00       0.90378D-01
       0.44000D+02       0.14306D-02      -0.33306D-01       0.42061D+00       0.88640D-01
       0.45000D+02       0.14235D-02      -0.12639D-01       0.42066D+00       0.86804D-01
       0.46000D+02       0.14223D-02      -0.19765D-01       0.42061D+00       0.84989D-01
