        4       18        1     0.8575909354E-04
       43      162        2     0.1954390684E-06
        1        2        0     0.1727547953E-04
        3       24        3     0.1577879419E-04
        4       28        3     0.1685954120E-04
        5       32        3     0.1941042671E-04
        6       38        3     0.6769046216E-04
        7       42        3     0.5454220744E-04
        8       46        3     0.5146686222E-04
        9       48        3     0.1860299531E-04
       10       52        3     0.1543067217E-04
       11       56        3     0.5898379727E-05
       12       60        3     0.4283647221E-05
       13       62        3     0.3653580134E-05
       14       66        3     0.8087252219E-08
       15       68        3     0.2734648560E-08
       16       72        3     0.5707935060E-06
       17       76        3     0.4397617103E-06
       18       78        3     0.3788242542E-06
       19       80        3     0.4543657707E-05
       20       84        3     0.3278472639E-05
       21       88        3     0.4877335762E-05
       22       90        3     0.3791778445E-05
       23       94        3     0.4275744790E-05
       24       96        3     0.8305486651E-05
       25      100        3     0.7247480989E-05
       26      102        3     0.6623629024E-05
       27      104        3     0.1459521080E-04
       28      108        3     0.1411779500E-04
       29      112        3     0.1642711119E-04
       30      114        3     0.1520184233E-04
       31      118        3     0.1498065605E-04
       32      120        3     0.1882683700E-04
       33      124        3     0.1632073132E-04
       34      128        3     0.1872476579E-04
       35      132        3     0.2019224536E-04
       36      134        3     0.2096082962E-04
       37      136        3     0.2661672860E-04
       38      140        3     0.2357127931E-04
       39      144        3     0.2465251082E-04
       40      148        3     0.2238741210E-04
       41      150        3     0.2135423369E-04
       42      154        3     0.2208124944E-04
       43      158        3     0.2217535466E-04
       44      164        3     0.2370072449E-04
       45      170        3     0.2304806924E-04
        3       10        1     0.8135651638E-04
        4       18        1     0.1408459078E-03
        5       38        2     0.1371529732E-04
        6       42        2     0.1091005876E-04
        7       46        2     0.1196371519E-04
        8       52        2     0.1715137883E-04
        9       56        2     0.1935552716E-04
       10       58        2     0.2188634415E-04
       11       62        2     0.2427182646E-04
       12       66        2     0.2117915812E-04
       13       68        2     0.2425457185E-04
       14       72        2     0.2207521114E-04
       15       76        2     0.2156813669E-04
       16       78        2     0.1970718052E-04
       17       80        2     0.1380231841E-04
       18       84        2     0.1062932031E-04
       19       86        2     0.7112518480E-05
       20       88        2     0.5338861471E-05
       21       92        2     0.4422942255E-05
       22       94        2     0.3861974684E-05
       23       96        2     0.2840617010E-05
       24      100        2     0.2324277126E-05
       25      100        2     0.1985501727E-05
       26      104        2     0.1083796277E-05
       27      108        2     0.1068560389E-05
       28      110        2     0.6619771285E-06
       29      112        2     0.2740228329E-06
       30      114        2     0.2609286935E-06
       31      118        2     0.1343273422E-06
       32      120        2     0.2404375479E-07
       33      122        2     0.1811218414E-07
       34      126        2     0.1132844687E-08
       35      128        2     0.1143188060E-06
       36      130        2     0.1608083498E-06
       37      134        2     0.3359491188E-06
       38      138        2     0.7733223638E-06
       39      140        2     0.9611758905E-06
       40      144        2     0.1684117493E-05
       41      148        2     0.2605225952E-05
       42      152        2     0.4435473302E-05
       43      158        2     0.6575076228E-05
       44      172        2     0.9663838836E-05
       43        4        1     0.8116326201E-05
       44       10        1     0.4195374776E-04
       45      194        3     0.2718650338E-04
        3        6        1     0.9408625118E-04
        3        4        1     0.7151805113E-07
        4       32        2     0.2472389981E-03
        5       36        2     0.3225067415E-03
        6       42        2     0.3084140040E-03
        7       44        2     0.2814863318E-03
        8       48        2     0.3033738894E-03
        9       54        2     0.2256954639E-03
       10       58        2     0.1980702313E-03
       11       62        2     0.1638279423E-03
       12       66        2     0.1435895930E-03
       13       70        2     0.1229546082E-03
       14       72        2     0.1020389569E-03
       15       74        2     0.9298694557E-04
       16       78        2     0.7965206613E-04
       17       80        2     0.5576167896E-04
       18       82        2     0.5405566710E-04
       19       86        2     0.4296295780E-04
       20       88        2     0.2868689979E-04
       21       92        2     0.2659744340E-04
       22       94        2     0.2259590726E-04
       23       96        2     0.1454193246E-04
       24      100        2     0.1378333466E-04
       25      100        2     0.1143082306E-04
       26      104        2     0.8091762100E-05
       27      108        2     0.7162334529E-05
       28      110        2     0.5942003202E-05
       29      112        2     0.4938618440E-05
       30      116        2     0.4810860089E-05
       31      118        2     0.4351584370E-05
       32      120        2     0.4925450268E-05
       33      124        2     0.6234669115E-05
       34      128        2     0.6606011540E-05
       35      130        2     0.7126338068E-05
       36      132        2     0.1019548166E-04
       37      136        2     0.1179408288E-04
       38      140        2     0.1533179417E-04
       39      142        2     0.1924867008E-04
       40      148        2     0.2576749117E-04
       41      154        2     0.3682664656E-04
       42      162        2     0.5640272323E-04
       43      176        3     0.8765272600E-04
       44      182        3     0.1051563681E-03
       44        6        1     0.6608783308E-07
       45      196        4     0.1131788555E-03
       46      204        4     0.1301629808E-03
        1        2        0     0.1002598061E-03
        2       18        3     0.2111901858E-03
        3       26        3     0.1810926748E-03
        4       30        3     0.7602884829E-04
        5       34        3     0.2704545505E-04
        6       36        3     0.7097744672E-06
        7       40        3     0.1306244503E-06
        8       44        3     0.7559548467E-05
        9       48        3     0.5345756852E-05
       10       52        3     0.9600878285E-05
       11       56        3     0.3303505161E-05
       12       60        3     0.2814621578E-05
       13       62        3     0.8612709032E-05
       14       66        3     0.1551742192E-04
       15       68        3     0.3334843301E-04
       16       72        3     0.3272041263E-04
       17       76        3     0.3558817369E-04
       18       78        3     0.4878879599E-04
       19       80        3     0.5270621087E-04
       20       84        3     0.5382278160E-04
       21       88        3     0.4228039126E-04
       22       90        3     0.3543875851E-04
       23       94        3     0.3887099279E-04
       24       96        3     0.2948050254E-04
       25       98        3     0.1838614101E-04
       26      102        3     0.1534484427E-04
       27      106        3     0.1092633454E-04
       28      108        3     0.9486893470E-05
       29      112        3     0.5167344491E-05
       30      114        3     0.2895802021E-05
       31      118        3     0.3122485764E-05
       32      120        3     0.2320964751E-05
       33      124        3     0.1937307647E-05
       34      128        3     0.6996347832E-06
       35      130        3     0.7599504447E-07
       36      134        3     0.1753856195E-08
       37      138        3     0.8080149061E-07
       38      140        3     0.6398575710E-09
       39      144        3     0.1074119346E-06
       40      148        3     0.1296012334E-06
       41      152        3     0.3275429804E-06
       42      156        3     0.4509337177E-06
       43      158        3     0.5160535929E-06
       44      162        3     0.7743706611E-06
       45      168        3     0.9318381493E-06
       46      174        3     0.2622987107E-05
        2        2        0     0.1235703452E-04
        3       14        1     0.2336887085E-03
        4       20        1     0.3376854051E-03
        5       40        2     0.3493786052E-03
        6       44        2     0.3230110221E-03
        7       48        2     0.3180981079E-03
        8       52        2     0.3252213584E-03
        9       56        2     0.3576503402E-03
       10       58        2     0.3944783335E-03
       11       62        2     0.4120433439E-03
       12       66        2     0.4178491899E-03
       13       68        2     0.3806958087E-03
       14       72        2     0.3505712076E-03
       15       74        2     0.3103308900E-03
       16       78        2     0.2861099399E-03
       17       80        2     0.2594691641E-03
       18       82        2     0.2586536669E-03
       19       86        2     0.2491874822E-03
       20       88        2     0.2304050616E-03
       21       90        2     0.2220342757E-03
       22       94        2     0.2058422810E-03
       23       96        2     0.1880031318E-03
       24       98        2     0.1800880882E-03
       25      102        2     0.1719267707E-03
       26      104        2     0.1690561169E-03
       27      106        2     0.1626728339E-03
       28      110        2     0.1599580040E-03
       29      112        2     0.1588107319E-03
       30      114        2     0.1514502327E-03
       31      118        2     0.1465932104E-03
       32      120        2     0.1430519515E-03
       33      122        2     0.1351585664E-03
       34      124        2     0.1321969695E-03
       35      128        2     0.1299909564E-03
       36      132        2     0.1248384773E-03
       37      134        2     0.1208544792E-03
       38      136        2     0.1215689305E-03
       39      140        2     0.1199310686E-03
       40      142        2     0.1175949053E-03
       41      146        2     0.1165802050E-03
       42      150        2     0.1154344553E-03
       43      156        2     0.1129626191E-03
       44      164        2     0.1077696287E-03
       45      170        2     0.9304548858E-04
       43        2        0     0.8843203542E-06
       44        6        1     0.1862716706E-05
       45       12        1     0.8594958401E-05
       46      198        4     0.7351591599E-04
       47      594       11     0.9565771203E-04
       48      596       11     0.8531039857E-04
        3       20        1     0.7697661814E-03
        4       30        1     0.1040648609E-02
        5       36        1     0.1114180147E-02
        6       40        1     0.1169552455E-02
        7       44        1     0.1109798045E-02
        8       48        1     0.9723066450E-03
        9       52        1     0.8517223901E-03
       10       56        1     0.7062416980E-03
       11       60        1     0.6293957510E-03
       12       64        1     0.4876714807E-03
       13       68        1     0.3799848065E-03
       14       70        1     0.2625019947E-03
       15       74        1     0.1810174698E-03
       16       78        1     0.1217228080E-03
       17       78        1     0.6969290745E-04
       18       82        1     0.3750904696E-04
       19       86        1     0.1290340586E-04
       20       88        1     0.3386231659E-05
       21       90        1     0.1364521322E-06
       22       94        1     0.5268052953E-05
       23       96        1     0.1423088271E-04
       24       98        1     0.2410678402E-04
       25      100        1     0.5366666715E-04
       26      104        1     0.6491134789E-04
       27      108        1     0.8631656268E-04
       28      110        1     0.1142020496E-03
       29      112        1     0.1175946675E-03
       30      116        1     0.1428271377E-03
       31      120        1     0.1570530633E-03
       32      122        1     0.1706071265E-03
       33      124        1     0.1777484422E-03
       34      128        1     0.1751589915E-03
       35      132        1     0.1778113511E-03
       36      136        1     0.1736566340E-03
       37      138        1     0.1641919817E-03
       38      142        1     0.1536123478E-03
       39      148        1     0.1319363533E-03
       40      156        1     0.1023862647E-03
       41      160        1     0.7484593501E-04
       42      170        1     0.5276851204E-04
       43      176        1     0.3973452490E-04
       44      178        1     0.3153315410E-04
       44        8        1     0.4192295294E-07
       45      198        2     0.2849594837E-04
       46      202        2     0.2707399840E-04
       47      208        2     0.2520944877E-04
        1        2        1     0.3450793408E-05
        2       16        2     0.3539218236E-05
        3       26        2     0.3061470574E-05
        4       32        2     0.1638513701E-05
        5       36        2     0.2010015714E-05
        6       38        2     0.3149895893E-06
        7       42        2     0.6281714988E-06
        8       46        2     0.2918028575E-04
        9       48        2     0.4035342870E-04
       10       52        2     0.7684968360E-04
       11       56        2     0.6258804832E-04
       12       58        2     0.4989337815E-04
       13       62        2     0.6140832504E-04
       14       66        2     0.6803485273E-04
       15       70        2     0.1148057489E-03
       16       72        2     0.1340177293E-03
       17       74        2     0.1519811311E-03
       18       78        2     0.1847959682E-03
       19       82        2     0.1893327643E-03
       20       84        2     0.1944198886E-03
       21       86        2     0.1600010588E-03
       22       90        2     0.1568186609E-03
       23       94        2     0.1593889588E-03
       24       94        2     0.1820101082E-03
       25       98        2     0.1867987935E-03
       26      102        2     0.1773718622E-03
       27      106        2     0.1783718199E-03
       28      106        2     0.1816202699E-03
       29      110        2     0.1885850381E-03
       30      114        2     0.1927216717E-03
       31      116        2     0.2181392521E-03
       32      120        2     0.2132645861E-03
       33      124        2     0.2113131519E-03
       34      128        2     0.1732972462E-03
       35      130        2     0.1459060570E-03
       36      134        2     0.1378187936E-03
       37      136        2     0.1288162654E-03
       38      140        2     0.1272890431E-03
       39      144        2     0.1090711086E-03
       40      148        2     0.9673084345E-04
       41      152        2     0.8124652624E-04
       42      156        2     0.6883179284E-04
       43      156        2     0.6546834533E-04
       44      160        2     0.5376940616E-04
       45      164        2     0.4581889013E-04
       46      168        2     0.3356133890E-04
        2       10        1     0.1914711304E-03
        3       18        1     0.7257466219E-03
        4       22        1     0.1249328783E-02
        5       40        2     0.1451790035E-02
        6       44        2     0.1366432061E-02
        7       48        2     0.1457891851E-02
        8       52        2     0.1527798163E-02
        9       54        2     0.1719582973E-02
       10       58        2     0.1814877907E-02
       11       62        2     0.1814535673E-02
       12       64        2     0.1789838914E-02
       13       68        2     0.1724186998E-02
       14       70        2     0.1703623937E-02
       15       72        2     0.1667003069E-02
       16       76        2     0.1623115979E-02
       17       80        2     0.1610456906E-02
       18       82        2     0.1577454976E-02
       19       86        2     0.1539236734E-02
       20       88        2     0.1502351748E-02
       21       90        2     0.1435285723E-02
       22       94        2     0.1405207059E-02
       23       96        2     0.1386379248E-02
       24      100        2     0.1355626212E-02
       25      100        2     0.1338350365E-02
       26      104        2     0.1312199352E-02
       27      108        2     0.1277462997E-02
       28      108        2     0.1251093417E-02
       29      112        2     0.1238809409E-02
       30      116        2     0.1240894839E-02
       31      116        2     0.1248073571E-02
       32      120        2     0.1268167486E-02
       33      124        2     0.1286412383E-02
       34      126        2     0.1303155154E-02
       35      130        2     0.1323615653E-02
       36      130        2     0.1349388477E-02
       37      134        2     0.1391965908E-02
       38      138        2     0.1429227462E-02
       39      140        2     0.1460023661E-02
       40      144        2     0.1497530912E-02
       41      148        2     0.1515588037E-02
       42      152        2     0.1523483206E-02
       43      156        2     0.1528589504E-02
       44      160        2     0.1509482077E-02
       45      164        2     0.1470821369E-02
       46      170        2     0.1433938267E-02
       44        4        1     0.4535055990E-06
       45       12        1     0.7780666151E-04
       46       14        1     0.1450359476E-03
       47      372        5     0.8079039253E-03
        2       14        1     0.3396910777E-03
        3       24        1     0.8152982713E-03
        4       30        1     0.9963737197E-03
        5       34        1     0.9781271507E-03
        6       38        1     0.9112433820E-03
        7       42        1     0.7684685587E-03
        8       46        1     0.6912376808E-03
        9       50        1     0.5386635674E-03
       10       54        1     0.4401309222E-03
       11       56        1     0.2700225497E-03
       12       60        1     0.1957850942E-03
       13       62        1     0.1345950086E-03
       14       66        1     0.2723631224E-04
       15       68        1     0.7486187698E-06
       16       72        1     0.3157847450E-04
       17       76        1     0.1076949623E-03
       18       78        1     0.2670650894E-03
       19       82        1     0.4665958532E-03
       20       84        1     0.6965147876E-03
       21       86        1     0.1135824380E-02
       22       90        1     0.1516391039E-02
       23       92        1     0.1748907146E-02
       24       96        1     0.2372230254E-02
       25       98        1     0.2851121043E-02
       26      102        1     0.3276682855E-02
       27      104        1     0.3835597305E-02
       28      106        1     0.4455773863E-02
       29      110        1     0.5133284228E-02
       30      114        1     0.5797710061E-02
       31      118        1     0.6635470981E-02
       32      120        1     0.7331430252E-02
       33      124        1     0.8168345267E-02
       34      128        1     0.8753964217E-02
       35      132        1     0.9455825143E-02
       36      138        1     0.9856775894E-02
       37      142        1     0.1022681596E-01
       38      148        1     0.1038552709E-01
       39      154        1     0.1052505160E-01
       40      158        1     0.1070305976E-01
       41      164        1     0.1083332449E-01
       42      172        1     0.1089675394E-01
       43      176        1     0.1093263572E-01
       44      178        1     0.1100087376E-01
       45      180        1     0.1110150436E-01
       46      184        1     0.1120715631E-01
       44        6        1     0.3280958180E-04
       45        8        1     0.7104995590E-04
       46       20        2     0.7377465090E-04
       47      210        3     0.1144184048E-01
       48      814       11     0.1482357157E-02
        1        6        1     0.8231655869E-04
        2       14        1     0.1202999626E-04
        3       22        1     0.7243091986E-05
        4       30        2     0.1658132866E-03
        5       38        3     0.1528612872E-02
        6       42        3     0.1195800866E-02
        7       46        3     0.7614873531E-03
        8       50        3     0.2697196267E-03
        9       54        3     0.7987056881E-05
       10       56        3     0.1549376947E-03
       11       58        3     0.7597697361E-03
       12       60        3     0.1862421923E-02
       13       64        3     0.3702990580E-02
       14       66        3     0.5028140515E-02
       15       70        3     0.6921199265E-02
       16       74        3     0.9163582136E-02
       17       78        3     0.1129329626E-01
       18       80        3     0.1348808427E-01
       19       82        3     0.1701890506E-01
       20       86        3     0.1989301088E-01
       21       88        3     0.2226389108E-01
       22       92        3     0.2612806988E-01
       23       94        3     0.2932531939E-01
       24       96        3     0.3145598343E-01
       25      100        3     0.3517397675E-01
       26      102        3     0.3849802355E-01
       27      106        3     0.4194291253E-01
       28      110        3     0.4542265155E-01
       29      114        3     0.4882118632E-01
       30      114        3     0.5174408721E-01
       31      118        3     0.5458948317E-01
       32      122        3     0.5808715717E-01
       33      124        3     0.6074314265E-01
       34      128        3     0.6372422607E-01
       35      132        3     0.6544567905E-01
       36      134        3     0.6708098217E-01
       37      136        3     0.6896772574E-01
       38      140        3     0.7067723007E-01
       39      144        3     0.7241871101E-01
       40      146        3     0.7370408739E-01
       41      148        3     0.7478283214E-01
       42      152        3     0.7603492278E-01
       43      156        3     0.7772850127E-01
       44      158        3     0.7915538445E-01
       45      160        3     0.8013432282E-01
       46      166        3     0.8230004852E-01
       47      170        3     0.8385983780E-01
       48      172        3     0.8483415325E-01
        1        6        1     0.1362187945E-03
        2       14        1     0.4616832960E-05
        3       22        1     0.4614961517E-04
        4       26        1     0.2499389190E-04
        4        2        1     0.2658388389E-02
        5       38        3     0.1693583852E-02
        6       42        3     0.1254746845E-02
        7       46        3     0.8171070036E-03
        8       50        3     0.2747801435E-03
        9       54        3     0.1359113639E-04
       10       56        3     0.1785564623E-03
       11       60        3     0.7728979515E-03
       12       60        3     0.1766285399E-02
       13       64        3     0.3722646473E-02
       14       68        3     0.5246869341E-02
       15       70        3     0.6799900898E-02
       16       74        3     0.9217004616E-02
       17       78        3     0.1152001501E-01
       18       80        3     0.1352154324E-01
       19       82        3     0.1744297789E-01
       20       86        3     0.2055030400E-01
       21       88        3     0.2282697566E-01
       22       92        3     0.2676620920E-01
       23       94        3     0.2986003767E-01
       24       98        3     0.3257168634E-01
       25      100        3     0.3570338157E-01
       26      102        3     0.3903381868E-01
       27      106        3     0.4257292985E-01
       28      110        3     0.4596449371E-01
       29      112        3     0.4955029623E-01
       30      116        3     0.5218805696E-01
       31      118        3     0.5473749643E-01
       32      120        3     0.5822782580E-01
       33      124        3     0.6068876418E-01
       34      128        3     0.6365485799E-01
       35      132        3     0.6555802655E-01
       36      132        3     0.6720805431E-01
       37      136        3     0.6886664151E-01
       38      140        3     0.7006957642E-01
       39      144        3     0.7145453146E-01
       40      146        3     0.7224804396E-01
       41      148        3     0.7298765810E-01
       42      152        3     0.7357129355E-01
       43      156        3     0.7498574431E-01
       44      158        3     0.7625706783E-01
       45      160        3     0.7674821858E-01
       46      166        3     0.7876672747E-01
       47      170        3     0.8052549148E-01
       48      172        3     0.8156445496E-01
       44        6        1     0.3090552375E-04
       45        8        1     0.8082117058E-04
       46       20        2     0.6217733490E-04
        2       14        1     0.3253451514E-03
        3       24        1     0.7696216618E-03
        4       30        1     0.9409076558E-03
        5       34        1     0.9232949685E-03
        6       38        1     0.8513403326E-03
        7       42        1     0.7144550558E-03
        8       46        1     0.6335194758E-03
        9       50        1     0.4952510531E-03
       10       54        1     0.4012520689E-03
       11       56        1     0.2471786200E-03
       12       60        1     0.1837691327E-03
       13       62        1     0.1147810016E-03
       14       66        1     0.2245986608E-04
       15       68        1     0.1011143140E-06
       16       72        1     0.3457479802E-04
       17       76        1     0.1105800190E-03
       18       78        1     0.2546582079E-03
       19       80        1     0.4644768977E-03
       20       84        1     0.7004767780E-03
       21       86        1     0.1122084450E-02
       22       90        1     0.1489941831E-02
       23       92        1     0.1733791153E-02
       24       96        1     0.2323676170E-02
       25       98        1     0.2815955701E-02
       26      102        1     0.3114103627E-02
       27      104        1     0.3790858067E-02
       28      106        1     0.4418458914E-02
       29      110        1     0.5050204787E-02
       30      114        1     0.5708236517E-02
       31      118        1     0.6502229841E-02
       32      120        1     0.7235582904E-02
       33      124        1     0.8073739201E-02
       34      128        1     0.8672833399E-02
       35      132        1     0.9379414081E-02
       36      138        1     0.9767197719E-02
       37      144        1     0.1011212771E-01
       38      150        1     0.1029247500E-01
       39      154        1     0.1044240989E-01
       40      158        1     0.1063122466E-01
       41      164        1     0.1076438331E-01
       42      172        1     0.1083429304E-01
       43      176        1     0.1087039478E-01
       44      178        1     0.1093863211E-01
       45      180        1     0.1103894921E-01
       46      184        1     0.1114344793E-01
       47      210        3     0.1137779052E-01
       44        4        1     0.1424776198E-06
       45       12        1     0.5491141789E-04
       46       14        1     0.1328368859E-03
        2       10        1     0.2150487111E-03
        3       18        1     0.7488071815E-03
        4       22        1     0.1274261736E-02
        5       40        2     0.1518222178E-02
        6       44        2     0.1448906164E-02
        7       48        2     0.1519477108E-02
        8       52        2     0.1564193318E-02
        9       54        2     0.1742619567E-02
       10       58        2     0.1847254967E-02
       11       62        2     0.1864181786E-02
       12       64        2     0.1857832477E-02
       13       68        2     0.1791736796E-02
       14       70        2     0.1748798559E-02
       15       72        2     0.1692958828E-02
       16       76        2     0.1633893265E-02
       17       80        2     0.1625288076E-02
       18       82        2     0.1596564574E-02
       19       86        2     0.1567547107E-02
       20       88        2     0.1530377660E-02
       21       90        2     0.1464515288E-02
       22       92        2     0.1431509354E-02
       23       96        2     0.1404849276E-02
       24      100        2     0.1369096955E-02
       25      100        2     0.1347609269E-02
       26      104        2     0.1324029073E-02
       27      108        2     0.1301849134E-02
       28      108        2     0.1286032544E-02
       29      112        2     0.1286842502E-02
       30      116        2     0.1291859082E-02
       31      116        2     0.1299201358E-02
       32      120        2     0.1315385309E-02
       33      124        2     0.1332744059E-02
       34      126        2     0.1351322408E-02
       35      130        2     0.1375713954E-02
       36      130        2     0.1403151688E-02
       37      134        2     0.1450876969E-02
       38      138        2     0.1489228886E-02
       39      140        2     0.1513891259E-02
       40      144        2     0.1542670370E-02
       41      148        2     0.1556191565E-02
       42      152        2     0.1564733049E-02
       43      156        2     0.1572837233E-02
       44      160        2     0.1554962720E-02
       45      164        2     0.1522235246E-02
       46      170        2     0.1486882965E-02
        1        2        0     0.3102527681E-05
        2       16        2     0.8747781706E-05
        3       26        2     0.5691338749E-05
        4       32        2     0.1900513197E-05
        5       36        2     0.7276842219E-06
        6       38        2     0.1128632369E-07
        7       42        2     0.2261148721E-05
        8       44        2     0.4521295084E-04
        9       48        2     0.4862079754E-04
       10       52        2     0.8944614809E-04
       11       56        2     0.6972025986E-04
       12       60        2     0.5932553653E-04
       13       62        2     0.6346899369E-04
       14       66        2     0.6736682185E-04
       15       68        2     0.1140352743E-03
       16       72        2     0.1193237613E-03
       17       74        2     0.1299038668E-03
       18       78        2     0.1665702937E-03
       19       82        2     0.1763364922E-03
       20       84        2     0.1879415686E-03
       21       86        2     0.1463154222E-03
       22       90        2     0.1375912585E-03
       23       94        2     0.1370105587E-03
       24       94        2     0.1506086755E-03
       25       98        2     0.1528716553E-03
       26      102        2     0.1366805165E-03
       27      106        2     0.1310392380E-03
       28      106        2     0.1274806441E-03
       29      110        2     0.1443745403E-03
       30      114        2     0.1554451669E-03
       31      116        2     0.1829326320E-03
       32      120        2     0.1859399643E-03
       33      124        2     0.1966098907E-03
       34      128        2     0.1794341714E-03
       35      130        2     0.1622821828E-03
       36      134        2     0.1651938206E-03
       37      136        2     0.1574224337E-03
       38      140        2     0.1605021926E-03
       39      144        2     0.1453513858E-03
       40      148        2     0.1354084398E-03
       41      152        2     0.1197115814E-03
       42      156        2     0.1066842464E-03
       43      156        2     0.1027791999E-03
       44      160        2     0.9049173285E-04
       45      164        2     0.8198355340E-04
       46      168        2     0.6667833364E-04
       47      372        5     0.9329110663E-03
       44        8        1     0.1128963334E-06
        2        2        0     0.1787264056E-04
        3       20        1     0.8024832399E-03
        4       30        1     0.1079595886E-02
        5       36        1     0.1146052113E-02
        6       40        1     0.1207842364E-02
        7       44        1     0.1157610015E-02
        8       50        1     0.1057227251E-02
        9       52        1     0.9085178576E-03
       10       56        1     0.7526885593E-03
       11       60        1     0.6583974336E-03
       12       64        1     0.5086068812E-03
       13       68        1     0.3987004369E-03
       14       70        1     0.2803959299E-03
       15       74        1     0.1971402677E-03
       16       78        1     0.1403415188E-03
       17       78        1     0.7800172621E-04
       18       82        1     0.4252774888E-04
       19       86        1     0.1581954262E-04
       20       88        1     0.4451539244E-05
       21       90        1     0.1881115334E-06
       22       94        1     0.4715959366E-05
       23       96        1     0.1375111146E-04
       24       98        1     0.2386833451E-04
       25      102        1     0.5057640216E-04
       26      104        1     0.6412130500E-04
       27      108        1     0.8598440031E-04
       28      112        1     0.1117626877E-03
       29      112        1     0.1214222078E-03
       30      116        1     0.1484331665E-03
       31      120        1     0.1627664212E-03
       32      122        1     0.1771239329E-03
       33      124        1     0.1844532682E-03
       34      128        1     0.1808676163E-03
       35      132        1     0.1841929114E-03
       36      136        1     0.1806514641E-03
       37      138        1     0.1728302892E-03
       38      142        1     0.1625876340E-03
       39      148        1     0.1400368240E-03
       40      156        1     0.1090496712E-03
       41      160        1     0.8096310567E-04
       42      170        1     0.5808416312E-04
       43      176        1     0.4476781252E-04
       44      178        1     0.3633319211E-04
       45      198        2     0.3331244270E-04
       46      202        2     0.3201559242E-04
       47      208        2     0.3002405551E-04
       48      814       10     0.1396031010E-02
       43        2        1     0.2561735918E-07
       44        6        1     0.8512051562E-06
       45       12        1     0.5798534291E-07
        2        2        1     0.1241701189E-04
        3       14        1     0.2187080789E-03
