       0.10000D+01       0.10149D-04       0.48495D-01       0.42612D+00       0.17121D-01
       0.20000D+01       0.14366D-04       0.34132D-01       0.42818D+00       0.22634D-01
       0.30000D+01       0.64049D-04       0.48612D-02       0.42651D+00       0.27445D-01
       0.40000D+01       0.13809D-03       0.55466D-01       0.42724D+00       0.23029D-01
       0.50000D+01       0.14452D-03       0.12251D-01       0.42736D+00       0.19212D-01
       0.60000D+01       0.16408D-03       0.16156D-01       0.42633D+00       0.14342D+00
       0.70000D+01       0.18639D-03       0.47955D-01       0.42713D+00       0.23292D+00
       0.80000D+01       0.18392D-03      -0.98474D-03       0.42674D+00       0.20595D+00
       0.90000D+01       0.18114D-03       0.29081D-01       0.42615D+00       0.18716D+00
       0.10000D+02       0.17093D-03       0.28514D-01       0.42682D+00       0.20755D+00
       0.11000D+02       0.16972D-03      -0.69972D-03       0.42633D+00       0.18923D+00
       0.12000D+02       0.16734D-03       0.48650D-01       0.42615D+00       0.17658D+00
       0.13000D+02       0.18092D-03       0.15743D-01       0.42659D+00       0.19310D+00
       0.14000D+02       0.18711D-03       0.13149D-01       0.42620D+00       0.23502D+00
       0.15000D+02       0.18394D-03       0.55479D-01       0.42632D+00       0.32115D+00
       0.16000D+02       0.19893D-03       0.43824D-02       0.42651D+00       0.30145D+00
       0.17000D+02       0.19113D-03       0.34486D-01       0.42632D+00       0.28425D+00
       0.18000D+02       0.18711D-03       0.47740D-01       0.42654D+00       0.27060D+00
       0.19000D+02       0.17836D-03      -0.74491D-04       0.42651D+00       0.25727D+00
       0.20000D+02       0.17041D-03       0.49080D-01       0.42650D+00       0.24537D+00
       0.21000D+02       0.16802D-03       0.33604D-01       0.42667D+00       0.23494D+00
       0.22000D+02       0.16496D-03       0.51990D-02       0.42651D+00       0.22602D+00
       0.23000D+02       0.17462D-03       0.55297D-01       0.42664D+00       0.21661D+00
       0.24000D+02       0.17507D-03       0.11236D-01       0.42669D+00       0.20771D+00
       0.25000D+02       0.17785D-03       0.16424D-01       0.42646D+00       0.23003D+00
       0.26000D+02       0.18325D-03       0.47082D-01       0.42668D+00       0.25078D+00
       0.27000D+02       0.18363D-03      -0.14085D-02       0.42657D+00       0.24214D+00
       0.28000D+02       0.18291D-03       0.29510D-01       0.42639D+00       0.23482D+00
       0.29000D+02       0.17946D-03       0.27809D-01       0.42661D+00       0.24020D+00
       0.30000D+02       0.17851D-03      -0.55463D-03       0.42644D+00       0.23240D+00
       0.31000D+02       0.17725D-03       0.49163D-01       0.42637D+00       0.22611D+00
       0.32000D+02       0.18273D-03       0.15185D-01       0.42654D+00       0.23126D+00
       0.33000D+02       0.18547D-03       0.13927D-01       0.42638D+00       0.22446D+00
       0.34000D+02       0.18409D-03       0.55337D-01       0.42643D+00       0.26276D+00
       0.35000D+02       0.19057D-03       0.37675D-02       0.42651D+00       0.25543D+00
       0.36000D+02       0.18702D-03       0.34673D-01       0.42642D+00       0.24858D+00
       0.37000D+02       0.18512D-03       0.46823D-01       0.42653D+00       0.24290D+00
       0.38000D+02       0.18071D-03      -0.29323D-03       0.42651D+00       0.23691D+00
       0.39000D+02       0.17666D-03       0.49496D-01       0.42651D+00       0.23133D+00
       0.40000D+02       0.17537D-03       0.32900D-01       0.42660D+00       0.22620D+00
       0.41000D+02       0.17366D-03       0.54000D-02       0.42651D+00       0.22163D+00
       0.42000D+02       0.17892D-03       0.54980D-01       0.42658D+00       0.21659D+00
       0.43000D+02       0.17907D-03       0.10113D-01       0.42661D+00       0.21163D+00
       0.44000D+02       0.18033D-03       0.16557D-01       0.42648D+00       0.22421D+00
       0.45000D+02       0.18325D-03       0.46041D-01       0.42661D+00       0.23634D+00
       0.46000D+02       0.18351D-03      -0.19609D-02       0.42654D+00       0.23158D+00
       0.47000D+02       0.18319D-03       0.29813D-01       0.42644D+00       0.22745D+00
       0.48000D+02       0.18117D-03       0.26972D-01       0.42657D+00       0.23085D+00
       0.49000D+02       0.18047D-03      -0.54193D-03       0.42646D+00       0.22638D+00
       0.50000D+02       0.17962D-03       0.49500D-01       0.42642D+00       0.22260D+00
       0.51000D+02       0.18317D-03       0.14490D-01       0.42653D+00       0.22590D+00
       0.52000D+02       0.18500D-03       0.14591D-01       0.42643D+00       0.22168D+00
       0.53000D+02       0.18410D-03       0.55046D-01       0.42646D+00       0.24632D+00
       0.54000D+02       0.18806D-03       0.30298D-02       0.42651D+00       0.24186D+00
       0.55000D+02       0.18570D-03       0.34710D-01       0.42645D+00       0.23763D+00
       0.56000D+02       0.18445D-03       0.45762D-01       0.42652D+00       0.23406D+00
       0.57000D+02       0.18147D-03      -0.64294D-03       0.42651D+00       0.23023D+00
       0.58000D+02       0.17883D-03       0.49752D-01       0.42651D+00       0.22658D+00
