        4       20        1     0.5528787071E-03
       43      164        2     0.4028225804E-03
        1        2        0     0.1106663536E-04
        3       26        4     0.2524333783E-04
        4       32        4     0.2298239288E-05
        5       36        4     0.9172837482E-05
        6       40        4     0.3862669803E-04
        7       46        4     0.1907181780E-04
        8       50        4     0.4343826191E-04
        9       52        4     0.2618178680E-04
       10       56        4     0.4905562329E-04
       11       60        4     0.3583172161E-04
       12       64        4     0.5201568134E-04
       13       68        4     0.4549324686E-04
       14       72        4     0.4692848074E-04
       15       74        4     0.4827484482E-04
       16       76        4     0.4209522120E-04
       17       80        4     0.5582641353E-04
       18       84        4     0.4217001801E-04
       19       88        4     0.4190601778E-04
       20       90        4     0.3551826981E-04
       21       92        4     0.3184221815E-04
       22       96        4     0.3271797766E-04
       23      100        4     0.2035517367E-04
       24      102        4     0.1350302763E-04
       25      106        4     0.1728230007E-04
       26      108        4     0.1095411329E-04
       27      112        4     0.9260478039E-05
       28      114        4     0.5616029308E-05
       29      118        4     0.4045597719E-05
       30      120        4     0.5298764862E-05
       31      124        4     0.1985682340E-05
       32      128        4     0.1339023901E-05
       33      132        4     0.2573843283E-06
       34      134        4     0.9083973961E-08
       35      136        4     0.9538487463E-07
       36      140        4     0.1846828932E-06
       37      144        4     0.1442814625E-06
       38      148        4     0.6246864947E-06
       39      152        4     0.7388086861E-06
       40      156        4     0.1144842549E-05
       41      160        4     0.2108279099E-05
       42      164        4     0.3152451596E-05
       43      168        4     0.5743120944E-05
       44      172        4     0.8895327561E-05
       45      176        4     0.1305462736E-04
        2        8        1     0.2218647446E-03
        3       18        1     0.7552688470E-03
        4       22        1     0.1222991217E-02
        5       40        2     0.1095634066E-02
        6       46        2     0.9026418814E-03
        7       48        2     0.9367364237E-03
        8       52        2     0.8621200035E-03
        9       56        2     0.8631908067E-03
       10       60        2     0.8420501693E-03
       11       62        2     0.7914209969E-03
       12       64        2     0.7432979494E-03
       13       68        2     0.6443804506E-03
       14       72        2     0.5762887881E-03
       15       74        2     0.4826784093E-03
       16       78        2     0.4159060492E-03
       17       82        2     0.3606223422E-03
       18       82        2     0.3030556684E-03
       19       86        2     0.2580660749E-03
       20       90        2     0.2175365393E-03
       21       90        2     0.1836890833E-03
       22       94        2     0.1541519589E-03
       23       98        2     0.1327766786E-03
       24       98        2     0.1057208341E-03
       25      102        2     0.8716289039E-04
       26      104        2     0.7513303682E-04
       27      106        2     0.5699821007E-04
       28      110        2     0.4601742174E-04
       29      112        2     0.3831094927E-04
       30      116        2     0.2853627177E-04
       31      118        2     0.2283651174E-04
       32      120        2     0.1896965088E-04
       33      124        2     0.1431525580E-04
       34      126        2     0.1117190998E-04
       35      128        2     0.9538215107E-05
       36      132        2     0.7086140625E-05
       37      136        2     0.5632505996E-05
       38      136        2     0.4413354698E-05
       39      140        2     0.2815622661E-05
       40      144        2     0.1844416285E-05
       41      146        2     0.9518431545E-06
       42      150        2     0.3713493111E-06
       43      158        2     0.2742060987E-07
       44      162        2     0.4394997427E-06
       45      172        2     0.3974324922E-05
       44        6        1     0.5829954964E-04
       45       14        1     0.8528007266E-04
       46      198        3     0.3568597864E-04
        3       10        1     0.8905697072E-03
        3        8        1     0.3356281562E-05
        4       30        2     0.1231720772E-02
        5       36        2     0.1283147576E-02
        6       42        2     0.1174253923E-02
        7       46        2     0.1141643369E-02
        8       50        2     0.1066657048E-02
        9       54        2     0.1003364771E-02
       10       58        2     0.9384442123E-03
       11       64        2     0.8026724151E-03
       12       68        2     0.6960791953E-03
       13       72        2     0.5848061119E-03
       14       72        2     0.5532762041E-03
       15       76        2     0.4497609717E-03
       16       80        2     0.4075961754E-03
       17       82        2     0.3647254054E-03
       18       84        2     0.3380118589E-03
       19       88        2     0.3152828702E-03
       20       90        2     0.2925185067E-03
       21       92        2     0.2839122538E-03
       22       96        2     0.2729243863E-03
       23       98        2     0.2626864822E-03
       24      102        2     0.2621293810E-03
       25      104        2     0.2627891387E-03
       26      106        2     0.2625597369E-03
       27      110        2     0.2691949299E-03
       28      114        2     0.2775829124E-03
       29      114        2     0.2963930652E-03
       30      118        2     0.3161410638E-03
       31      122        2     0.3422490192E-03
       32      122        2     0.3724207761E-03
       33      126        2     0.4075217720E-03
       34      130        2     0.4598481969E-03
