       0.10000D+01       0.10165D-04       0.48502D-01       0.42611D+00       0.17093D-01
       0.20000D+01       0.14927D-04       0.34689D-01       0.42816D+00       0.22605D-01
       0.30000D+01       0.64727D-04       0.54110D-02       0.42650D+00       0.27423D-01
       0.40000D+01       0.13899D-03       0.56053D-01       0.42723D+00       0.23013D-01
       0.50000D+01       0.14563D-03       0.12428D-01       0.42735D+00       0.19198D-01
       0.60000D+01       0.16471D-03       0.16490D-01       0.42631D+00       0.14340D+00
       0.70000D+01       0.18687D-03       0.48338D-01       0.42712D+00       0.23290D+00
       0.80000D+01       0.18469D-03      -0.70958D-03       0.42673D+00       0.20594D+00
       0.90000D+01       0.18161D-03       0.29080D-01       0.42614D+00       0.18714D+00
       0.10000D+02       0.17153D-03       0.28485D-01       0.42681D+00       0.20754D+00
       0.11000D+02       0.17002D-03      -0.41912D-03       0.42632D+00       0.18922D+00
       0.12000D+02       0.16783D-03       0.49096D-01       0.42613D+00       0.17657D+00
       0.13000D+02       0.18140D-03       0.16073D-01       0.42658D+00       0.19309D+00
       0.14000D+02       0.18753D-03       0.13398D-01       0.42619D+00       0.23501D+00
       0.15000D+02       0.18440D-03       0.56045D-01       0.42631D+00       0.32113D+00
       0.16000D+02       0.19942D-03       0.48744D-02       0.42650D+00       0.30144D+00
       0.17000D+02       0.19159D-03       0.35013D-01       0.42631D+00       0.28424D+00
       0.18000D+02       0.18762D-03       0.47678D-01       0.42653D+00       0.27059D+00
       0.19000D+02       0.17887D-03      -0.92162D-04       0.42650D+00       0.25726D+00
       0.20000D+02       0.17093D-03       0.49119D-01       0.42648D+00       0.24535D+00
       0.21000D+02       0.16857D-03       0.34146D-01       0.42666D+00       0.23492D+00
       0.22000D+02       0.16553D-03       0.57672D-02       0.42650D+00       0.22601D+00
       0.23000D+02       0.17525D-03       0.55865D-01       0.42663D+00       0.21660D+00
       0.24000D+02       0.17573D-03       0.11310D-01       0.42667D+00       0.20770D+00
       0.25000D+02       0.17840D-03       0.16724D-01       0.42645D+00       0.23001D+00
       0.26000D+02       0.18376D-03       0.47359D-01       0.42667D+00       0.25076D+00
       0.27000D+02       0.18423D-03      -0.11768D-02       0.42656D+00       0.24212D+00
       0.28000D+02       0.18344D-03       0.29502D-01       0.42638D+00       0.23481D+00
