        4       22        1     0.8439062026E-03
       42      164        2     0.1265816822E-06
        2        6        1     0.9091544701E-07
        2        4        1     0.2005921722E-04
        3       22        3     0.3565077627E-06
        4       30        3     0.5604156190E-07
        5       36        3     0.8408326227E-05
        6       42        3     0.4908359447E-06
        7       46        3     0.1272245437E-05
        8       50        3     0.7349292457E-06
        9       54        3     0.2495131865E-05
       10       58        3     0.1910137679E-05
       11       60        3     0.7628860105E-05
       12       64        3     0.3105182836E-05
       13       68        3     0.4212579594E-05
       14       70        3     0.1045573874E-05
       15       74        3     0.9113225119E-06
       16       78        3     0.1438641875E-05
       17       82        3     0.1295693700E-05
       18       86        3     0.2529876743E-05
       19       88        3     0.2596388799E-05
       20       90        3     0.9297661694E-06
       21       94        3     0.1296509889E-05
       22       98        3     0.1193182744E-05
       23      102        3     0.2348426069E-05
       24      102        3     0.9275557108E-06
       25      106        3     0.8731544149E-06
       26      110        3     0.1231644737E-05
       27      114        3     0.1178734209E-05
       28      118        3     0.2650694790E-05
       29      120        3     0.1319359036E-05
       30      122        3     0.7655777005E-06
       31      126        3     0.8505447039E-06
       32      130        3     0.7498255251E-06
       33      134        3     0.9885631317E-06
       34      136        3     0.1067027567E-05
       35      138        3     0.5490061783E-06
       36      142        3     0.6529080593E-06
       37      146        3     0.5973476933E-06
       38      150        3     0.7202586539E-06
       39      154        3     0.6259071498E-06
       40      158        3     0.7536533221E-06
       41      162        3     0.6145488630E-06
       42      166        3     0.6584612048E-06
       43      170        3     0.4857750564E-06
       44      174        3     0.4213504040E-06
        3       14        1     0.4712412150E-03
        4       22        1     0.9294916586E-03
        4        8        1     0.8934631637E-04
        5       38        2     0.3692629760E-03
        6       44        2     0.4646746701E-03
        7       48        2     0.4929261819E-03
        8       54        2     0.6266161495E-03
        9       58        2     0.6946757302E-03
       10       62        2     0.7110224172E-03
       11       64        2     0.6698150389E-03
       12       68        2     0.6244807661E-03
       13       72        2     0.5652437810E-03
       14       74        2     0.5129498572E-03
       15       76        2     0.4633314871E-03
       16       80        2     0.4004075840E-03
       17       84        2     0.3757485579E-03
       18       84        2     0.3516246135E-03
       19       88        2     0.3095985433E-03
       20       90        2     0.3019416253E-03
       21       92        2     0.2741281099E-03
       22       96        2     0.2474740987E-03
       23       98        2     0.2344877377E-03
       24      102        2     0.2126296564E-03
       25      104        2     0.1997794247E-03
       26      106        2     0.1737617308E-03
       27      110        2     0.1550127753E-03
       28      110        2     0.1421958385E-03
       29      114        2     0.1205992991E-03
       30      118        2     0.1056363320E-03
       31      118        2     0.9374814833E-04
       32      122        2     0.7893015620E-04
       33      126        2     0.6786558749E-04
       34      128        2     0.6242060858E-04
       35      130        2     0.4838974944E-04
       36      134        2     0.4025607082E-04
       37      138        2     0.3272183215E-04
       38      142        2     0.2509322874E-04
       39      144        2     0.1802316730E-04
       40      148        2     0.1176519675E-04
       41      152        2     0.5569276450E-05
       42      162        2     0.7161622471E-06
       42        6        1     0.2301150875E-04
       43      188        3     0.1250525847E-04
       44      192        3     0.4058597604E-04
       45      200        4     0.7221103713E-04
