       0.10000D+01       0.10344D-04       0.34215D-01       0.43258D+00       0.33119D-02
       0.20000D+01       0.81521D-05       0.33833D-01       0.43419D+00       0.12300D-01
       0.30000D+01       0.65795D-04       0.72782D-03       0.43359D+00       0.14554D-01
       0.40000D+01       0.81097D-04       0.36167D-01       0.43338D+00       0.12559D-01
       0.50000D+01       0.74596D-04       0.35009D-01       0.43387D+00       0.14200D-01
       0.60000D+01       0.91908D-04       0.28888D-02       0.43359D+00       0.14947D-01
       0.70000D+01       0.93970D-04       0.39654D-01       0.43350D+00       0.13806D-01
       0.80000D+01       0.90546D-04       0.37679D-01       0.43378D+00       0.14632D-01
       0.90000D+01       0.10105D-03       0.64167D-02       0.43359D+00       0.15230D-01
       0.10000D+02       0.99498D-04       0.44588D-01       0.43355D+00       0.14850D-01
       0.11000D+02       0.98110D-04       0.41733D-01       0.43375D+00       0.15319D-01
       0.12000D+02       0.10579D-03       0.11204D-01       0.43359D+00       0.16994D-01
       0.13000D+02       0.10203D-03       0.50836D-01       0.43357D+00       0.16501D-01
       0.14000D+02       0.10224D-03       0.47018D-01       0.43372D+00       0.16112D-01
       0.15000D+02       0.10850D-03       0.17108D-01       0.43359D+00       0.17297D-01
       0.16000D+02       0.10419D-03       0.58224D-01       0.43359D+00       0.17041D-01
       0.17000D+02       0.10544D-03       0.53340D-01       0.43371D+00       0.16662D-01
       0.18000D+02       0.11086D-03       0.23954D-01       0.43359D+00       0.17708D-01
       0.19000D+02       0.10640D-03       0.66538D-01       0.43360D+00       0.17228D-01
       0.20000D+02       0.10830D-03       0.60476D-01       0.43370D+00       0.16886D-01
       0.21000D+02       0.11304D-03       0.31547D-01       0.43359D+00       0.17819D-01
       0.22000D+02       0.10871D-03       0.75538D-01       0.43361D+00       0.17387D-01
       0.23000D+02       0.11085D-03       0.68177D-01       0.43369D+00       0.17067D-01
       0.24000D+02       0.11518D-03       0.39672D-01       0.43359D+00       0.17907D-01
       0.25000D+02       0.11124D-03       0.84958D-01       0.43361D+00       0.17495D-01
       0.26000D+02       0.11345D-03       0.76178D-01       0.43368D+00       0.17190D-01
       0.27000D+02       0.11765D-03       0.48107D-01       0.43359D+00       0.18046D-01
       0.28000D+02       0.11395D-03       0.94518D-01       0.43361D+00       0.17823D-01
       0.29000D+02       0.11645D-03       0.84202D-01       0.43368D+00       0.17518D-01
