        6       28        1     0.2572476128E-02
       40      146        2     0.6240272776E-03
       41      158        2     0.7418005876E-03
       41        4        1     0.9669730733E-06
        2        2        0     0.1379696333E-03
        2        4        1     0.5266537147E-06
        4       30        4     0.6972436617E-06
        5       34        4     0.4730704058E-04
        6       38        4     0.1300398293E-03
        7       44        4     0.9265542168E-04
        8       48        4     0.1491826360E-03
        9       52        4     0.1529972009E-03
       10       54        4     0.2388901607E-03
       11       58        4     0.2700359527E-03
       12       62        4     0.2803985407E-03
       13       66        4     0.3093210164E-03
       14       70        4     0.3399903614E-03
       15       74        4     0.3673501479E-03
       16       78        4     0.4148602772E-03
       17       82        4     0.4173098071E-03
       18       86        4     0.3982010579E-03
       19       88        4     0.3460742367E-03
       20       92        4     0.2888785650E-03
       21       96        4     0.2643907450E-03
       22       98        4     0.2580347125E-03
       23      102        4     0.1903771477E-03
       24      104        4     0.1851647217E-03
       25      108        4     0.1585058139E-03
       26      112        4     0.1632891108E-03
       27      114        4     0.1592232640E-03
       28      118        4     0.1443319994E-03
       29      122        4     0.1354223682E-03
       30      126        4     0.1199447481E-03
       31      130        4     0.1070919678E-03
       32      134        4     0.8888902193E-04
       33      138        4     0.8075042940E-04
       34      142        4     0.7398843335E-04
       35      146        4     0.7338604166E-04
       36      148        4     0.7786124895E-04
       37      152        4     0.6686342438E-04
       38      154        4     0.5971321262E-04
       39      158        4     0.5133545161E-04
       40      162        4     0.4274008029E-04
       41      166        4     0.3245693613E-04
       42      170        4     0.2373457559E-04
       43      176        4     0.1166478824E-04
       44      182        4     0.3347248636E-05
        2        6        1     0.2717541616E-03
        3       14        1     0.1550346032E-02
        4       20        1     0.2776155925E-02
        5       26        1     0.3947587005E-02
        6       32        1     0.4917399389E-02
        7       38        1     0.5619109329E-02
        7        2        1     0.4062509089E-04
        8       52        2     0.4306348528E-02
        9       54        2     0.3962901297E-02
       10       58        2     0.3660232009E-02
       11       62        2     0.3514949727E-02
       12       64        2     0.3335028660E-02
       13       66        2     0.3020528907E-02
       14       70        2     0.2787012137E-02
       15       74        2     0.2517078030E-02
       16       76        2     0.2225258371E-02
       17       80        2     0.1938960668E-02
       18       84        2     0.1698396197E-02
       19       86        2     0.1516007113E-02
       20       88        2     0.1264820524E-02
       21       92        2     0.1104996225E-02
       22       94        2     0.9900862299E-03
       23       96        2     0.8282935149E-03
       24      100        2     0.7282127673E-03
       25      102        2     0.6528555719E-03
       26      104        2     0.5408813423E-03
       27      108        2     0.4729279687E-03
       28      110        2     0.4195430700E-03
       29      114        2     0.3577679968E-03
       30      118        2     0.3164509699E-03
       31      118        2     0.2826496941E-03
       32      122        2     0.2557791506E-03
       33      126        2     0.2338960194E-03
       34      126        2     0.2102715592E-03
       35      130        2     0.1943379861E-03
       36      132        2     0.1801558807E-03
       37      134        2     0.1613090435E-03
       38      138        2     0.1532453653E-03
       39      140        2     0.1430591085E-03
       40      146        2     0.1360067670E-03
       41      150        2     0.1200098813E-03
       42      154        2     0.1008086699E-03
       43      158        2     0.7721750286E-04
       44      164        2     0.4563803447E-04
       41        4        1     0.3734670440E-04
       42        6        1     0.2006547478E-03
       43       12        1     0.2024766977E-03
       44       16        1     0.2560040144E-03
       45      198        3     0.1160595673E-06
        4       10        1     0.2598938881E-02
        4        2        1     0.6195264485E-06
        5       34        2     0.4075278816E-02
        6       40        2     0.4803986527E-02
        7       44        2     0.4842810340E-02
        8       50        2     0.4349160449E-02
        9       54        2     0.3881331054E-02
       10       60        2     0.3287023469E-02
       11       62        2     0.2836640168E-02
       12       66        2     0.2485926400E-02
       13       70        2     0.2216801932E-02
       14       74        2     0.1876385092E-02
       15       76        2     0.1643868838E-02
       16       80        2     0.1431289290E-02
       17       84        2     0.1383386893E-02
       18       84        2     0.1286083666E-02
       19       88        2     0.1162230482E-02
       20       92        2     0.1144190289E-02
       21       94        2     0.1123066806E-02
       22       96        2     0.1030697882E-02
       23      100        2     0.1054751382E-02
       24      104        2     0.1013702464E-02
       25      106        2     0.9716137747E-03
       26      110        2     0.1034925591E-02
       27      112        2     0.1041145300E-02
       28      114        2     0.1050137337E-02
       29      118        2     0.1130537076E-02
       30      122        2     0.1193280604E-02
       31      122        2     0.1254231562E-02
       32      126        2     0.1376248514E-02
       33      128        2     0.1492562061E-02
       34      132        2     0.1634092831E-02
       35      136        2     0.1793390713E-02
       36      138        2     0.2013369921E-02
       37      146        2     0.2356443296E-02
       38      158        2     0.2984452349E-02
       39      162        2     0.3465936418E-02
       40      172        3     0.3839976103E-02
       41      176        3     0.4094365516E-02
       42      178        3     0.4317017217E-02
       41        4        1     0.4006529801E-05
       42       12        1     0.1591019056E-05
       43      198        4     0.4326440101E-02
       44      200        4     0.4441719547E-02
       45      206        4     0.4537062288E-02
        3        2        0     0.4055578301E-03
        2       12        1     0.8237847620E-03
        3       24        2     0.6035995295E-03
        4       34        3     0.2221156255E-03
        5       38        3     0.1073256780E-03
        6       42        3     0.1665655669E-03
        7       44        3     0.1675837240E-03
        8       48        3     0.2895818376E-03
        9       50        3     0.4543138209E-03
       10       54        3     0.4920058330E-03
       11       60        3     0.4175667650E-03
       12       64        3     0.3544388297E-03
       13       66        3     0.3287015517E-03
       14       70        3     0.2386825221E-03
       15       72        3     0.1921054389E-03
       16       76        3     0.1568704315E-03
       17       78        3     0.1329521459E-03
       18       82        3     0.9530600810E-04
       19       84        3     0.3397288691E-04
       20       88        3     0.2047321290E-04
       21       92        3     0.1872973715E-05
       22       96        3     0.2292395141E-06
       23      100        3     0.1021545605E-04
       24      104        3     0.3025307301E-04
       25      106        3     0.5698846213E-04
       26      108        3     0.1061545705E-03
       27      114        3     0.1421240824E-03
       28      118        3     0.2141308348E-03
       29      122        3     0.2675214832E-03
       30      126        3     0.3421095654E-03
       31      130        3     0.4006498781E-03
       32      130        3     0.4709670260E-03
       33      134        3     0.5534957956E-03
       34      138        3     0.6399175110E-03
       35      142        3     0.7551060221E-03
       36      146        3     0.8802687664E-03
       37      148        3     0.1062779343E-02
       38      152        3     0.1195660527E-02
       39      156        3     0.1385634923E-02
       40      158        3     0.1567346234E-02
       41      160        3     0.1715882597E-02
       42      162        3     0.1953952471E-02
       43      166        3     0.2163595325E-02
       44      168        3     0.2416185344E-02
       45      172        3     0.2661210686E-02
       46      390        7     0.9349319428E-04
        1        6        1     0.1459386257E-03
        2       14        1     0.6362196123E-03
        3       20        1     0.1038649056E-02
        4       24        1     0.1277337041E-02
        5       30        1     0.1477729693E-02
        6       34        1     0.1592371110E-02
        7       44        1     0.1999447441E-02
        8       52        1     0.2365030460E-02
        9       54        1     0.2598318886E-02
       10       56        1     0.2599152407E-02
       11       60        1     0.2609408073E-02
       12       62        1     0.2609076104E-02
       13       64        1     0.2558249884E-02
       14       68        1     0.2508039935E-02
       15       70        1     0.2440924894E-02
       16       72        1     0.2349374273E-02
       17       76        1     0.2220901725E-02
       18       80        1     0.2105944873E-02
       19       82        1     0.2025616745E-02
       20       86        1     0.1950247591E-02
       21       90        1     0.1850037601E-02
       22       94        1     0.1768147076E-02
       23       96        1     0.1682286496E-02
       24       98        1     0.1585376334E-02
       25      102        1     0.1515263372E-02
       26      104        1     0.1467326330E-02
       27      108        1     0.1437975142E-02
       28      112        1     0.1424709334E-02
       29      116        1     0.1419326254E-02
       30      118        1     0.1426155440E-02
       31      120        1     0.1441719664E-02
       32      124        1     0.1472862261E-02
       33      126        1     0.1514151158E-02
       34      128        1     0.1561998287E-02
       35      132        1     0.1627189506E-02
       36      134        1     0.1689980401E-02
       37      136        1     0.1759040939E-02
       38      140        1     0.1835101078E-02
       39      142        1     0.1901405201E-02
       40      144        1     0.1972227450E-02
       41      148        1     0.2050274720E-02
       42      152        1     0.2114397295E-02
       43      154        1     0.2174377707E-02
       44      158        1     0.2227722685E-02
       45      162        1     0.2291044034E-02
       46      166        1     0.2313063519E-02
       47      568        8     0.1124153159E-02
       42        2        0     0.3199475267E-04
       42        2        0     0.2751393578E-04
       43       12        2     0.1383539417E-04
       44       12        2     0.1784612612E-04
       45       16        2     0.2021574284E-04
        2        6        1     0.1660221580E-03
        3       18        1     0.7597133193E-03
        4       28        1     0.1477605037E-02
        5       34        1     0.1812489302E-02
        6       38        1     0.1937113397E-02
        7       42        1     0.2000643247E-02
        8       46        1     0.2050550258E-02
        9       50        1     0.1962040124E-02
       10       54        1     0.1912258028E-02
       11       60        1     0.1683252260E-02
       12       64        1     0.1457901872E-02
       13       66        1     0.1175188908E-02
       14       70        1     0.9721437547E-03
       15       74        1     0.7658260140E-03
       16       78        1     0.5479442288E-03
