       0.10000D+01       0.31851D-04       0.71687D-01       0.44629D+00       0.30050D-01
       0.20000D+01       0.66539D-04       0.54653D-01       0.45027D+00       0.18078D-01
       0.30000D+01       0.22258D-03       0.13636D-01       0.44757D+00       0.26934D-01
       0.40000D+01       0.35128D-03       0.85215D-01       0.44849D+00       0.24585D-01
       0.50000D+01       0.37112D-03      -0.32339D-02       0.44883D+00       0.22289D-01
       0.60000D+01       0.39930D-03       0.28405D-01       0.44731D+00       0.14813D+00
       0.70000D+01       0.40344D-03       0.57000D-01       0.44843D+00       0.24013D+00
       0.80000D+01       0.42499D-03      -0.22348D-01       0.44773D+00       0.26154D+00
       0.90000D+01       0.43285D-03       0.48721D-01       0.44711D+00       0.27742D+00
       0.10000D+02       0.42271D-03       0.31361D-01       0.44793D+00       0.29060D+00
       0.11000D+02       0.41720D-03      -0.43563D-02       0.44719D+00       0.26454D+00
       0.12000D+02       0.41289D-03       0.90455D-01       0.44737D+00       0.27641D+00
       0.13000D+02       0.46399D-03       0.17411D-01       0.44770D+00       0.25638D+00
       0.14000D+02       0.45422D-03       0.55151D-01       0.44727D+00       0.23945D+00
       0.15000D+02       0.44829D-03       0.78386D-01       0.44772D+00       0.22683D+00
       0.16000D+02       0.43288D-03       0.14335D-02       0.44767D+00       0.21451D+00
       0.17000D+02       0.41425D-03       0.67052D-01       0.44756D+00       0.20367D+00
       0.18000D+02       0.41216D-03       0.55211D-01       0.44794D+00       0.19530D+00
       0.19000D+02       0.40798D-03       0.12535D-01       0.44766D+00       0.18744D+00
       0.20000D+02       0.41587D-03       0.84946D-01       0.44781D+00       0.17898D+00
       0.21000D+02       0.41738D-03       0.47026D-02       0.44797D+00       0.17115D+00
       0.22000D+02       0.42985D-03       0.29909D-01       0.44759D+00       0.19871D+00
       0.23000D+02       0.43676D-03       0.71712D-01       0.44791D+00       0.20765D+00
       0.24000D+02       0.44450D-03      -0.15391D-01       0.44773D+00       0.21619D+00
       0.25000D+02       0.44308D-03       0.47557D-01       0.44748D+00       0.21043D+00
       0.26000D+02       0.43638D-03       0.38421D-01       0.44778D+00       0.23375D+00
       0.27000D+02       0.42901D-03      -0.35484D-04       0.44749D+00       0.22538D+00
       0.28000D+02       0.42673D-03       0.99118D-01       0.44753D+00       0.23263D+00
       0.29000D+02       0.45385D-03       0.23571D-01       0.44769D+00       0.22502D+00
       0.30000D+02       0.45202D-03       0.55299D-01       0.44747D+00       0.21814D+00
       0.31000D+02       0.44815D-03       0.85853D-01       0.44767D+00       0.21277D+00
       0.32000D+02       0.44164D-03       0.51411D-02       0.44767D+00       0.20657D+00
       0.33000D+02       0.43269D-03       0.64615D-01       0.44760D+00       0.20050D+00
       0.34000D+02       0.43053D-03       0.57137D-01       0.44780D+00       0.19549D+00
       0.35000D+02       0.42725D-03       0.13191D-01       0.44767D+00       0.19180D+00
       0.36000D+02       0.42674D-03       0.88460D-01       0.44774D+00       0.18690D+00
       0.37000D+02       0.42795D-03       0.17833D-01       0.44785D+00       0.18188D+00
       0.38000D+02       0.43775D-03       0.33755D-01       0.44763D+00       0.17986D+00
       0.39000D+02       0.44590D-03       0.88887D-01       0.44781D+00       0.18539D+00
       0.40000D+02       0.45057D-03      -0.47815D-02       0.44772D+00       0.19105D+00
       0.41000D+02       0.44736D-03       0.50815D-01       0.44756D+00       0.18816D+00
       0.42000D+02       0.44238D-03       0.46823D-01       0.44775D+00       0.19344D+00
       0.43000D+02       0.43663D-03       0.58513D-02       0.44757D+00       0.18911D+00
       0.44000D+02       0.43553D-03       0.10723D+00       0.44757D+00       0.19501D+00
       0.45000D+02       0.45423D-03       0.30443D-01       0.44769D+00       0.19101D+00
       0.46000D+02       0.45571D-03       0.52956D-01       0.44753D+00       0.18733D+00
       0.47000D+02       0.45256D-03       0.91968D-01       0.44766D+00       0.18447D+00
       0.48000D+02       0.45014D-03       0.95478D-02       0.44767D+00       0.18099D+00
       0.49000D+02       0.44485D-03       0.63451D-01       0.44761D+00       0.17746D+00
