       0.10000D+01       0.10166D-04       0.48453D-01       0.42611D+00       0.17090D-01
       0.20000D+01       0.14924D-04       0.34695D-01       0.42817D+00       0.22603D-01
       0.30000D+01       0.64729D-04       0.54191D-02       0.42650D+00       0.27418D-01
       0.40000D+01       0.13899D-03       0.56042D-01       0.42723D+00       0.23007D-01
       0.50000D+01       0.14555D-03       0.12495D-01       0.42736D+00       0.19195D-01
       0.60000D+01       0.16475D-03       0.16535D-01       0.42632D+00       0.14340D+00
       0.70000D+01       0.18697D-03       0.48421D-01       0.42713D+00       0.23290D+00
       0.80000D+01       0.18477D-03      -0.67648D-03       0.42673D+00       0.20594D+00
       0.90000D+01       0.18169D-03       0.29141D-01       0.42615D+00       0.18714D+00
       0.10000D+02       0.17158D-03       0.28544D-01       0.42681D+00       0.20754D+00
       0.11000D+02       0.17008D-03      -0.38634D-03       0.42632D+00       0.18922D+00
       0.12000D+02       0.16788D-03       0.49178D-01       0.42614D+00       0.17657D+00
       0.13000D+02       0.18147D-03       0.16118D-01       0.42658D+00       0.19309D+00
       0.14000D+02       0.18762D-03       0.13467D-01       0.42619D+00       0.23501D+00
       0.15000D+02       0.18447D-03       0.56032D-01       0.42632D+00       0.32114D+00
       0.16000D+02       0.19944D-03       0.48816D-02       0.42650D+00       0.30144D+00
       0.17000D+02       0.19162D-03       0.35015D-01       0.42631D+00       0.28424D+00
       0.18000D+02       0.18766D-03       0.47629D-01       0.42653D+00       0.27059D+00
       0.19000D+02       0.17893D-03      -0.92762D-04       0.42650D+00       0.25726D+00
       0.20000D+02       0.17100D-03       0.49068D-01       0.42649D+00       0.24535D+00
       0.21000D+02       0.16865D-03       0.34156D-01       0.42667D+00       0.23492D+00
       0.22000D+02       0.16560D-03       0.57750D-02       0.42650D+00       0.22601D+00
       0.23000D+02       0.17530D-03       0.55854D-01       0.42663D+00       0.21660D+00
       0.24000D+02       0.17577D-03       0.11372D-01       0.42668D+00       0.20770D+00
       0.25000D+02       0.17845D-03       0.16768D-01       0.42646D+00       0.23001D+00
       0.26000D+02       0.18383D-03       0.47442D-01       0.42667D+00       0.25076D+00
       0.27000D+02       0.18429D-03      -0.11451D-02       0.42657D+00       0.24212D+00
       0.28000D+02       0.18350D-03       0.29563D-01       0.42639D+00       0.23481D+00
       0.29000D+02       0.18009D-03       0.27772D-01       0.42661D+00       0.24019D+00
       0.30000D+02       0.17903D-03      -0.27602D-03       0.42643D+00       0.23239D+00
       0.31000D+02       0.17783D-03       0.49708D-01       0.42636D+00       0.22610D+00
       0.32000D+02       0.18333D-03       0.15518D-01       0.42653D+00       0.23125D+00
       0.33000D+02       0.18607D-03       0.14286D-01       0.42637D+00       0.24788D+00
       0.34000D+02       0.18468D-03       0.55825D-01       0.42642D+00       0.28549D+00
       0.35000D+02       0.19113D-03       0.41687D-02       0.42650D+00       0.27750D+00
       0.36000D+02       0.18757D-03       0.35125D-01       0.42642D+00       0.27005D+00
       0.37000D+02       0.18569D-03       0.46607D-01       0.42652D+00       0.26378D+00
       0.38000D+02       0.18128D-03      -0.36493D-03       0.42650D+00       0.25725D+00
       0.39000D+02       0.17726D-03       0.49476D-01       0.42650D+00       0.25114D+00
       0.40000D+02       0.17599D-03       0.33397D-01       0.42659D+00       0.24551D+00
       0.41000D+02       0.17430D-03       0.59546D-02       0.42650D+00       0.24048D+00
       0.42000D+02       0.17958D-03       0.55479D-01       0.42658D+00       0.23499D+00
       0.43000D+02       0.17975D-03       0.10112D-01       0.42660D+00       0.22959D+00
       0.44000D+02       0.18093D-03       0.16829D-01       0.42647D+00       0.24178D+00
       0.45000D+02       0.18380D-03       0.46255D-01       0.42660D+00       0.25351D+00
       0.46000D+02       0.18412D-03      -0.17786D-02       0.42654D+00       0.24838D+00
       0.47000D+02       0.18377D-03       0.29824D-01       0.42643D+00       0.24389D+00
       0.48000D+02       0.18178D-03       0.26834D-01       0.42656D+00       0.24695D+00
       0.49000D+02       0.18100D-03      -0.33461D-03       0.42646D+00       0.24215D+00
       0.50000D+02       0.18018D-03       0.50021D-01       0.42642D+00       0.23805D+00
       0.51000D+02       0.18375D-03       0.14745D-01       0.42652D+00       0.24105D+00
       0.52000D+02       0.18559D-03       0.14960D-01       0.42642D+00       0.23654D+00
       0.53000D+02       0.18468D-03       0.55434D-01       0.42645D+00       0.26090D+00
       0.54000D+02       0.18861D-03       0.32988D-02       0.42650D+00       0.25617D+00
       0.55000D+02       0.18623D-03       0.35049D-01       0.42645D+00       0.25167D+00
       0.56000D+02       0.18500D-03       0.45409D-01       0.42652D+00       0.24785D+00
       0.57000D+02       0.18203D-03      -0.79783D-03       0.42650D+00       0.24378D+00
       0.58000D+02       0.17941D-03       0.49691D-01       0.42650D+00       0.23990D+00
       0.59000D+02       0.17855D-03       0.32434D-01       0.42656D+00       0.23626D+00
       0.60000D+02       0.17749D-03       0.59755D-02       0.42650D+00       0.23298D+00
       0.61000D+02       0.18118D-03       0.54939D-01       0.42656D+00       0.22933D+00
       0.62000D+02       0.18126D-03       0.87388D-02       0.42657D+00       0.22568D+00
       0.63000D+02       0.18189D-03       0.16742D-01       0.42648D+00       0.23425D+00
       0.64000D+02       0.18371D-03       0.44889D-01       0.42657D+00       0.24261D+00
       0.65000D+02       0.18398D-03      -0.25522D-02       0.42652D+00       0.23915D+00
       0.66000D+02       0.18381D-03       0.29950D-01       0.42645D+00       0.23610D+00
       0.67000D+02       0.18246D-03       0.25751D-01       0.42655D+00       0.23841D+00
       0.68000D+02       0.18184D-03      -0.53955D-03       0.42647D+00       0.23507D+00
       0.69000D+02       0.18121D-03       0.50137D-01       0.42644D+00       0.23221D+00
       0.70000D+02       0.18409D-03       0.13823D-01       0.42651D+00       0.23447D+00
       0.71000D+02       0.18533D-03       0.15507D-01       0.42644D+00       0.23130D+00
       0.72000D+02       0.18465D-03       0.54881D-01       0.42647D+00       0.24930D+00
       0.73000D+02       0.18734D-03       0.23011D-02       0.42650D+00       0.24601D+00
       0.74000D+02       0.18552D-03       0.34822D-01       0.42646D+00       0.24280D+00
       0.75000D+02       0.18459D-03       0.44070D-01       0.42652D+00       0.24007D+00
       0.76000D+02       0.18235D-03      -0.13619D-02       0.42650D+00       0.23711D+00
       0.77000D+02       0.18047D-03       0.49737D-01       0.42650D+00       0.23427D+00
       0.78000D+02       0.17982D-03       0.31290D-01       0.42655D+00       0.23159D+00
       0.79000D+02       0.17913D-03       0.58654D-02       0.42650D+00       0.22916D+00
       0.80000D+02       0.18197D-03       0.54264D-01       0.42654D+00       0.22641D+00
       0.81000D+02       0.18199D-03       0.72869D-02       0.42655D+00       0.22365D+00
       0.82000D+02       0.18234D-03       0.16539D-01       0.42649D+00       0.23026D+00
       0.83000D+02       0.18359D-03       0.43379D-01       0.42655D+00       0.23676D+00
       0.84000D+02       0.18382D-03      -0.34310D-02       0.42652D+00       0.23416D+00
       0.85000D+02       0.18376D-03       0.29973D-01       0.42646D+00       0.23184D+00
       0.86000D+02       0.18278D-03       0.24556D-01       0.42653D+00       0.23369D+00
       0.87000D+02       0.18226D-03      -0.85825D-03       0.42647D+00       0.23114D+00
