Problem type:
least_squares
nparams:
4
function_evaluation,seconds,x(0),x(1),x(2),x(3),objective_function
     0,  5.2832e-02,  2.0000000000000001e-01, -2.0000000000000001e-01,  2.0000000000000000e+00,  1.0000000000000000e-02,  9.6807386313143114e+04
     1,  5.7650e-01,  3.0000000000000004e-01, -2.0000000000000001e-01,  2.0000000000000000e+00,  1.0000000000000000e-02,  2.0838599906023589e+06
     2,  5.7800e-01,  1.0000000000000001e-01, -2.0000000000000001e-01,  2.0000000000000000e+00,  1.0000000000000000e-02,  5.0899906291522068e+08
     3,  5.7945e-01,  2.0000000000000001e-01, -1.0000000000000001e-01,  2.0000000000000000e+00,  1.0000000000000000e-02,  2.7493142906461276e+07
     4,  5.8091e-01,  2.0000000000000001e-01, -3.0000000000000004e-01,  2.0000000000000000e+00,  1.0000000000000000e-02,  9.8866388782356214e+05
     5,  5.8238e-01,  2.0000000000000001e-01, -2.0000000000000001e-01,  2.2000000000000002e+00,  1.0000000000000000e-02,  1.0880618023741688e+05
     6,  5.8387e-01,  2.0000000000000001e-01, -2.0000000000000001e-01,  1.8000000000000000e+00,  1.0000000000000000e-02,  9.1096082454291347e+04
     7,  5.8534e-01,  2.0000000000000001e-01, -2.0000000000000001e-01,  2.0000000000000000e+00,  1.1000000000000000e-01,  9.1488658784146493e+04
     8,  5.8679e-01,  2.0000000000000001e-01, -2.0000000000000001e-01,  2.0000000000000000e+00, -9.0000000000000011e-02,  1.0255511494982903e+05
     9,  6.4252e-01,  2.0099769300605930e-01, -1.9870036044010575e-01,  2.5235474942138576e+00,  1.9608960343514135e+00,  1.8465616150968985e+05
    10,  6.9760e-01,  2.0108347895351930e-01, -2.0091955620730889e-01,  2.0886960494746512e+00,  5.0712899864856931e-01,  7.5111770681501424e+04
    11,  1.2202e+00,  3.0108347895351928e-01, -2.0091955620730889e-01,  2.0886960494746512e+00,  5.0712899864856931e-01,  2.0597462131834489e+06
    12,  1.2217e+00,  1.0108347895351930e-01, -2.0091955620730889e-01,  2.0886960494746512e+00,  5.0712899864856931e-01,  1.2148273876411183e+09
    13,  1.2231e+00,  2.0108347895351930e-01, -1.0091955620730889e-01,  2.0886960494746512e+00,  5.0712899864856931e-01,  2.6509573959581450e+07
