Problem type:
least_squares
nparams:
4
function_evaluation,seconds,x(0),x(1),x(2),x(3),objective_function
     0,  5.7055e-02,  2.0547421320133119e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  5.0357541824362612e+04
     1,  6.0876e-01,  2.2602163452146432e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  4.9396525037629581e+04
     2,  6.1032e-01,  1.8492679188119807e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  9.5139818687953302e+04
     3,  6.1187e-01,  2.0547421320133119e-01, -1.8960941298242620e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  7.4959215083411938e+04
     4,  6.1346e-01,  2.0547421320133119e-01, -2.3174483808963200e-01,  2.0633591723516616e+00,  1.1856569036944824e+00,  5.8487481848539930e+04
     5,  6.1496e-01,  2.0547421320133119e-01, -2.1067712553602910e-01,  2.2696950895868278e+00,  1.1856569036944824e+00,  6.7634278736276538e+04
     6,  6.1815e-01,  2.0547421320133119e-01, -2.1067712553602910e-01,  1.8570232551164954e+00,  1.1856569036944824e+00,  5.4923120159395956e+04
     7,  6.1968e-01,  2.0547421320133119e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.3042225940639307e+00,  4.9377259967765051e+04
     8,  6.2119e-01,  2.0547421320133119e-01, -2.1067712553602910e-01,  2.0633591723516616e+00,  1.0670912133250341e+00,  5.1888369577323414e+04
     9,  6.7485e-01,  2.8768930564071293e-01, -2.9376720185474670e-01,  2.5203081029596208e+00,  9.2263693159619420e-01,  1.6165529559046275e+05
    10,  7.2985e-01,  2.5719352896148417e-01, -2.8984918345389171e-01,  2.1550741200882166e+00,  1.1561088825484527e+00,  3.3625349309048594e+04
    11,  1.2723e+00,  2.8291288185763258e-01, -2.8984918345389171e-01,  2.1550741200882166e+00,  1.1561088825484527e+00,  1.6012468900698610e+04
    12,  1.2739e+00,  2.3147417606533577e-01, -2.8984918345389171e-01,  2.1550741200882166e+00,  1.1561088825484527e+00,  2.0759738974994695e+05
    13,  1.2754e+00,  2.5719352896148417e-01, -2.6086426510850252e-01,  2.1550741200882166e+00,  1.1561088825484527e+00,  1.7123732997984767e+04
    14,  1.2769e+00,  2.5719352896148417e-01, -3.1883410179928090e-01,  2.1550741200882166e+00,  1.1561088825484527e+00,  2.2479040531120461e+05
    15,  1.2784e+00,  2.5719352896148417e-01, -2.8984918345389171e-01,  2.3705815320970385e+00,  1.1561088825484527e+00,  2.1337691229874495e+05
    16,  1.2799e+00,  2.5719352896148417e-01, -2.8984918345389171e-01,  1.9395667080793950e+00,  1.1561088825484527e+00,  1.6756510462899878e+04
    17,  1.2815e+00,  2.5719352896148417e-01, -2.8984918345389171e-01,  2.1550741200882166e+00,  1.2717197708032979e+00,  3.1658910341653296e+04
    18,  1.2830e+00,  2.5719352896148417e-01, -2.8984918345389171e-01,  2.1550741200882166e+00,  1.0404979942936075e+00,  3.6063737130333022e+04
    19,  1.3429e+00,  3.3998637149045330e-01, -3.6556973765689321e-01,  2.2046487259252365e+00,  1.0997003643718444e+00,  1.5985463551857116e+04
    20,  1.8924e+00,  3.7398500863949863e-01, -3.6556973765689321e-01,  2.2046487259252365e+00,  1.0997003643718444e+00,  4.4727362165082617e+04
    21,  1.8940e+00,  3.0598773434140797e-01, -3.6556973765689321e-01,  2.2046487259252365e+00,  1.0997003643718444e+00,  4.5776823838949186e+05
    22,  1.8956e+00,  3.3998637149045330e-01, -3.2901276389120387e-01,  2.2046487259252365e+00,  1.0997003643718444e+00,  4.6664092974796375e+04
    23,  1.8971e+00,  3.3998637149045330e-01, -4.0212671142258255e-01,  2.2046487259252365e+00,  1.0997003643718444e+00,  1.4645763339035802e+06
    24,  1.8987e+00,  3.3998637149045330e-01, -3.6556973765689321e-01,  2.4251135985177603e+00,  1.0997003643718444e+00,  1.4117857640653092e+06
    25,  1.9002e+00,  3.3998637149045330e-01, -3.6556973765689321e-01,  1.9841838533327127e+00,  1.0997003643718444e+00,  7.7294563135946941e+04
    26,  1.9018e+00,  3.3998637149045330e-01, -3.6556973765689321e-01,  2.2046487259252365e+00,  1.2096704008090289e+00,  1.6362835999283048e+04
    27,  1.9034e+00,  3.3998637149045330e-01, -3.6556973765689321e-01,  2.2046487259252365e+00,  9.8973032793465987e-01,  1.5694940594663429e+04
    28,  1.9627e+00,  4.1506637617845488e-01, -4.0417463658808739e-01,  2.2447203080605047e+00,  1.0022593948089782e+00,  3.1017985086377285e+05
    29,  2.0208e+00,  3.6657031860151978e-01, -3.7765772103514711e-01,  2.2153813263383237e+00,  1.0866150892384401e+00,  1.2120259262291891e+04
    30,  2.6022e+00,  4.0322735046167174e-01, -3.7765772103514711e-01,  2.2153813263383237e+00,  1.0866150892384401e+00,  1.2173081778676911e+04
    31,  2.6038e+00,  3.2991328674136783e-01, -3.7765772103514711e-01,  2.2153813263383237e+00,  1.0866150892384401e+00,  2.8756890113413229e+05
    32,  2.6054e+00,  3.6657031860151978e-01, -3.3989194893163238e-01,  2.2153813263383237e+00,  1.0866150892384401e+00,  4.5580755963613527e+04
    33,  2.6069e+00,  3.6657031860151978e-01, -4.1542349313866184e-01,  2.2153813263383237e+00,  1.0866150892384401e+00,  1.5295021454002371e+06
    34,  2.6085e+00,  3.6657031860151978e-01, -3.7765772103514711e-01,  2.4369194589721559e+00,  1.0866150892384401e+00,  2.3634998336855965e+06
    35,  2.6100e+00,  3.6657031860151978e-01, -3.7765772103514711e-01,  1.9938431937044914e+00,  1.0866150892384401e+00,  1.5893950501950321e+05
    36,  2.6116e+00,  3.6657031860151978e-01, -3.7765772103514711e-01,  2.2153813263383237e+00,  1.1952765981622842e+00,  1.2852084183743387e+04
    37,  2.6131e+00,  3.6657031860151978e-01, -3.7765772103514711e-01,  2.2153813263383237e+00,  9.7795358031459600e-01,  1.1431726602160057e+04
    38,  2.6706e+00,  3.9736426876192937e-01, -3.8171765825490245e-01,  2.2523343785551972e+00,  1.0394274174633871e+00,  2.5448752004185775e+04
    39,  2.7284e+00,  3.7829613502856235e-01, -3.8087367759893953e-01,  2.2240644130604568e+00,  1.0787680172845060e+00,  1.2404814348372001e+04
    40,  2.7853e+00,  3.6947669320539467e-01, -3.7897372543697788e-01,  2.2175577518576643e+00,  1.0849165910537117e+00,  1.2112498640785432e+04
    41,  3.3346e+00,  4.0642436252593411e-01, -3.7897372543697788e-01,  2.2175577518576643e+00,  1.0849165910537117e+00,  1.4110051342179051e+04
    42,  3.3362e+00,  3.3252902388485522e-01, -3.7897372543697788e-01,  2.2175577518576643e+00,  1.0849165910537117e+00,  2.8011114134928421e+05
    43,  3.3378e+00,  3.6947669320539467e-01, -3.4107635289328009e-01,  2.2175577518576643e+00,  1.0849165910537117e+00,  4.1564337133987319e+04
    44,  3.3393e+00,  3.6947669320539467e-01, -4.1687109798067568e-01,  2.2175577518576643e+00,  1.0849165910537117e+00,  1.6053419586636268e+06
    45,  3.3409e+00,  3.6947669320539467e-01, -3.7897372543697788e-01,  2.4393135270434310e+00,  1.0849165910537117e+00,  2.6684248246494695e+06
    46,  3.3424e+00,  3.6947669320539467e-01, -3.7897372543697788e-01,  1.9958019766718980e+00,  1.0849165910537117e+00,  1.6808987927844736e+05
    47,  3.3440e+00,  3.6947669320539467e-01, -3.7897372543697788e-01,  2.2175577518576643e+00,  1.1934082501590830e+00,  1.2812410110442941e+04
    48,  3.3455e+00,  3.6947669320539467e-01, -3.7897372543697788e-01,  2.2175577518576643e+00,  9.7642493194834057e-01,  1.1463242014659767e+04
    49,  3.4015e+00,  3.7001011949853524e-01, -3.7961351159200324e-01,  2.2181130482243545e+00,  1.0845844558007001e+00,  1.2022976535084728e+04
    50,  3.9415e+00,  4.0701113144838874e-01, -3.7961351159200324e-01,  2.2181130482243545e+00,  1.0845844558007001e+00,  1.5171536003911999e+04
    51,  3.9431e+00,  3.3300910754868174e-01, -3.7961351159200324e-01,  2.2181130482243545e+00,  1.0845844558007001e+00,  2.9228537505183852e+05
    52,  3.9446e+00,  3.7001011949853524e-01, -3.4165216043280289e-01,  2.2181130482243545e+00,  1.0845844558007001e+00,  4.1067353770418755e+04
    53,  3.9462e+00,  3.7001011949853524e-01, -4.1757486275120359e-01,  2.2181130482243545e+00,  1.0845844558007001e+00,  1.7014824103291053e+06
    54,  3.9477e+00,  3.7001011949853524e-01, -3.7961351159200324e-01,  2.4399243530467900e+00,  1.0845844558007001e+00,  2.8332363135622689e+06
    55,  3.9492e+00,  3.7001011949853524e-01, -3.7961351159200324e-01,  1.9963017434019190e+00,  1.0845844558007001e+00,  1.6876336578261221e+05
    56,  3.9507e+00,  3.7001011949853524e-01, -3.7961351159200324e-01,  2.2181130482243545e+00,  1.1930429013807702e+00,  1.2750810633821817e+04
    57,  3.9523e+00,  3.7001011949853524e-01, -3.7961351159200324e-01,  2.2181130482243545e+00,  9.7612601022063006e-01,  1.1349266160099027e+04
    58,  4.0072e+00,  3.7075317329696844e-01, -3.7998223330401243e-01,  2.2186507052190292e+00,  1.0842165181384087e+00,  1.2022161953566037e+04
    59,  4.5396e+00,  4.0782849062666526e-01, -3.7998223330401243e-01,  2.2186507052190292e+00,  1.0842165181384087e+00,  1.6943397893731224e+04
    60,  4.5412e+00,  3.3367785596727162e-01, -3.7998223330401243e-01,  2.2186507052190292e+00,  1.0842165181384087e+00,  2.9155056941665808e+05
    61,  4.5427e+00,  3.7075317329696844e-01, -3.4198400997361117e-01,  2.2186507052190292e+00,  1.0842165181384087e+00,  3.9961263782013499e+04
    62,  4.5442e+00,  3.7075317329696844e-01, -4.1798045663441369e-01,  2.2186507052190292e+00,  1.0842165181384087e+00,  1.7307519340139842e+06
    63,  4.5458e+00,  3.7075317329696844e-01, -3.7998223330401243e-01,  2.4405157757409319e+00,  1.0842165181384087e+00,  2.9345892182024918e+06
    64,  4.5473e+00,  3.7075317329696844e-01, -3.7998223330401243e-01,  1.9967856346971262e+00,  1.0842165181384087e+00,  1.7103991021704578e+05
    65,  4.5490e+00,  3.7075317329696844e-01, -3.7998223330401243e-01,  2.2186507052190292e+00,  1.1926381699522495e+00,  1.2752547302351841e+04
    66,  4.5505e+00,  3.7075317329696844e-01, -3.7998223330401243e-01,  2.2186507052190292e+00,  9.7579486632456780e-01,  1.1349106625009330e+04
    67,  4.6062e+00,  3.7087298134528923e-01, -3.8016093227082776e-01,  2.2187849162001112e+00,  1.0841441735681616e+00,  1.2016294334762804e+04
